domain,task_name,evaluator_count,GPT4.1,GPT4.1-AE,GPT4.1-AS,Qwen3-Coder,Qwen3-Coder-AE,Qwen3-Coder-AS,GLM-4.5,GLM-4.5-AE,GLM-4.5-AS,qwen3-next-80b-a3b-instruct,qwen3-next-80b-a3b-instruct-AE,qwen3-next-80b-a3b-instruct-AS,,,,,,,,,
browser_automation,playwright_sports_task_0006,1,1,1,5,1,1,5,1,1,8,0,0,1,,,,,,,,,
browser_automation,playwright_sports_task_0007,1,0,0,2,0,0,7,0,0,20,0,0,1,,,,,,,,,
browser_automation,playwright_sports_task_0008,1,1,1,7,1,1,10,1,1,8,1,1,4,,,,,,,,,
browser_automation,playwright_huggingface_task_0001,1,0,0,7,0,0,16,0,0,20,0,0,4,,,,,,,,,
browser_automation,playwright_huggingface_task_0002,1,0,0,8,0,0,19,0,0,14,0,0,5,,,,,,,,,
browser_automation,playwright_huggingface_task_0003,1,1,1,9,1,1,9,0,0,13,0,0,6,,,,,,,,,
browser_automation,playwright_huggingface_task_0004,1,1,1,6,1,1,13,0,0,10,0,0,4,,,,,,,,,
browser_automation,playwright_huggingface_task_0005,1,0,0,10,0,0,20,0,0,12,0,0,5,,,,,,,,,
browser_automation,playwright_huggingface_task_0006,1,0,0,4,0,0,4,0,0,7,0,0,4,,,,,,,,,
browser_automation,playwright_huggingface_task_0007,1,1,1,4,1,1,5,1,1,5,1,1,4,,,,,,,,,
browser_automation,playwright_google_map_task_0001,12,11,0.9166666667,10,0,0,20,11,0.9166666667,9,11,0.9166666667,1,,,,,,,,,
browser_automation,playwright_google_map_task_0002,8,3,0.375,6,0,0,20,0,0,20,5,0.625,1,,,,,,,,,
browser_automation,playwright_google_map_task_0003,6,1,0.1666666667,6,0,0,20,0,0,20,1,0.1666666667,8,,,,,,,,,
browser_automation,playwright_google_map_task_0004,6,3,0.5,5,0,0,20,5,0.8333333333,9,3,0.5,1,,,,,,,,,
browser_automation,playwright_google_map_task_0005,7,7,1,11,7,1,17,7,1,12,5,0.7142857143,1,,,,,,,,,
browser_automation,playwright_google_map_task_0006,8,3,0.375,14,0,0,20,3,0.375,14,5,0.625,2,,,,,,,,,
browser_automation,playwright_google_map_task_0007,8,1,0.125,4,0,0,20,1,0.125,20,2,0.25,7,,,,,,,,,
browser_automation,playwright_booking_task_0001,2,0,0,20,0,0,20,0,0,20,0,0,3,,,,,,,,,
browser_automation,playwright_booking_task_0002,2,1,0.5,5,1,0.5,5,0,0,20,0,0,12,,,,,,,,,
browser_automation,playwright_booking_task_0003,2,0,0,18,0,0,20,0,0,20,1,0.5,1,,,,,,,,,
browser_automation,playwright_booking_task_0004,2,1,0.5,9,0,0,20,0,0,20,0,0,6,,,,,,,,,
browser_automation,multi-server_task_playwright_notion_0001,1,0,0,8,0,0,8,0,0,20,0,0,4,,,,,,,,,
browser_automation,multi-server_task_playwright_notion_0002,1,0,0,16,0,0,20,0,0,20,0,0,2,,,,,,,,,
browser_automation,multi-server_task_playwright_notion_0003,1,0,0,2,0,0,7,0,0,5,0,0,2,,,,,,,,,
browser_automation,multi-server_task_playwright_notion_0004,1,0,0,20,0,0,20,0,0,20,0,0,1,,,,,,,,,
browser_automation,multi-server_task_playwright_notion_0005,1,0,0,17,0,0,20,0,0,20,0,0,1,,,,,,,,,
financial_analysis,yfinance_task_0001,1,1,1,5,1,1,8,1,1,6,1,1,6,,,,,,,,,
financial_analysis,yfinance_task_0002,1,1,1,4,1,1,6,1,1,8,0,0,2,,,,,,,,,
financial_analysis,yfinance_task_0003,1,1,1,7,0,0,20,1,1,11,1,1,9,,,,,,,,,
financial_analysis,yfinance_task_0004,1,1,1,11,0,0,20,1,1,16,1,1,9,,,,,,,,,
financial_analysis,yfinance_task_0005,1,1,1,8,0,0,20,1,1,18,0,0,16,,,,,,,,,
financial_analysis,yfinance_task_0006,3,3,1,3,3,1,5,3,1,5,1,0.3333333333,1,,,,,,,,,
financial_analysis,yfinance_task_0007,4,4,1,3,0,0,20,3,0.75,8,4,1,5,,,,,,,,,
financial_analysis,yfinance_task_0008,3,3,1,3,3,1,8,3,1,5,3,1,4,,,,,,,,,
financial_analysis,yfinance_task_0009,4,4,1,3,4,1,4,4,1,4,4,1,5,,,,,,,,,
financial_analysis,yfinance_task_0010,3,3,1,3,3,1,5,3,1,5,3,1,4,,,,,,,,,
financial_analysis,yfinance_task_0011,1,1,1,2,0,0,4,1,1,10,1,1,2,,,,,,,,,
financial_analysis,yfinance_task_0012,1,1,1,5,0,0,20,1,1,12,1,1,4,,,,,,,,,
financial_analysis,yfinance_task_0013,1,1,1,2,1,1,6,1,1,4,1,1,3,,,,,,,,,
financial_analysis,yfinance_task_0014,8,8,1,2,2,0.25,11,8,1,4,8,1,4,,,,,,,,,
financial_analysis,yfinance_task_0015,1,1,1,2,0,0,20,1,1,5,0,0,1,,,,,,,,,
financial_analysis,yfinance_task_0016,1,0,0,4,0,0,20,0,0,5,0,0,5,,,,,,,,,
financial_analysis,yfinance_task_0017,1,0,0,7,1,1,20,1,1,5,0,0,4,,,,,,,,,
financial_analysis,yfinance_task_0018,1,0,0,7,0,0,20,1,1,11,0,0,7,,,,,,,,,
financial_analysis,yfinance_task_0019,1,0,0,6,1,1,12,1,1,10,0,0,8,,,,,,,,,
financial_analysis,yfinance_task_0020,1,0,0,4,1,1,16,1,1,5,0,0,5,,,,,,,,,
financial_analysis,yfinance_task_0021,1,0,0,5,0,0,20,0,0,13,1,1,4,,,,,,,,,
financial_analysis,yfinance_task_0022,1,0,0,12,0,0,20,0,0,20,1,1,8,,,,,,,,,
financial_analysis,yfinance_task_0023,1,0,0,15,0,0,20,1,1,20,0,0,20,,,,,,,,,
financial_analysis,yfinance_task_0024,1,0,0,7,0,0,1,1,1,3,1,1,4,,,,,,,,,
financial_analysis,yfinance_task_0025,1,0,0,20,0,0,20,1,1,15,1,1,6,,,,,,,,,
financial_analysis,yfinance_task_0026,1,0,0,12,0,0,20,0,0,20,1,1,8,,,,,,,,,
financial_analysis,yfinance_task_0027,1,0,0,4,0,0,20,0,0,20,0,0,9,,,,,,,,,
financial_analysis,yfinance_task_0028,1,0,0,18,0,0,20,0,0,18,0,0,6,,,,,,,,,
financial_analysis,yfinance_task_0029,1,1,1,3,0,0,20,0,0,10,0,0,9,,,,,,,,,
financial_analysis,yfinance_task_0030,1,0,0,20,0,0,11,0,0,20,0,0,19,,,,,,,,,
financial_analysis,yfinance_task_0031,1,0,0,3,0,0,19,0,0,20,0,0,1,,,,,,,,,
financial_analysis,yfinance_task_0032,1,0,0,2,1,1,14,0,0,13,1,1,5,,,,,,,,,
financial_analysis,yfinance_task_0033,1,1,1,3,1,1,9,0,0,8,0,0,8,,,,,,,,,
financial_analysis,yfinance_task_0034,1,1,1,2,1,1,9,1,1,4,1,1,2,,,,,,,,,
financial_analysis,yfinance_task_0035,1,1,1,2,1,1,14,1,1,6,1,1,7,,,,,,,,,
financial_analysis,yfinance_task_0036,1,1,1,3,1,1,7,0,0,20,1,1,3,,,,,,,,,
financial_analysis,yfinance_task_0037,1,1,1,3,1,1,10,1,1,3,1,1,3,,,,,,,,,
financial_analysis,yfinance_task_0038,1,1,1,8,0,0,20,1,1,11,0,0,1,,,,,,,,,
financial_analysis,yfinance_task_0039,1,1,1,6,0,0,18,1,1,4,1,1,6,,,,,,,,,
financial_analysis,yfinance_task_0040,1,0,0,8,0,0,20,1,1,12,1,1,11,,,,,,,,,
location_navigation,google_maps_task_0001,11,9,0.8181818182,11,0,0,20,10,0.9090909091,19,10,0.9090909091,19,,,,,,,,,0.6715247715
location_navigation,google_maps_task_0002,10,9,0.9,6,10,1,12,9,0.9,9,8,0.8,9,,,,,,,,,
location_navigation,google_maps_task_0003,11,10,0.9090909091,16,8,0.7272727273,13,0,0,20,10,0.9090909091,12,,,,,,,,,
location_navigation,google_maps_task_0004,6,6,1,1,6,1,10,6,1,6,6,1,6,,,,,,,,,
location_navigation,google_maps_task_0005,11,9,0.8181818182,13,6,0.5454545455,13,0,0,20,10,0.9090909091,8,,,,,,,,,
location_navigation,google_maps_task_0006,10,9,0.9,7,0,0,20,9,0.9,13,6,0.6,9,,,,,,,,,
location_navigation,google_maps_task_0007,10,8,0.8,12,9,0.9,17,0,0,20,0,0,20,,,,,,,,,
location_navigation,google_maps_task_0008,8,7,0.875,10,0,0,20,8,1,11,6,0.75,5,,,,,,,,,
location_navigation,google_maps_task_0009,12,11,0.9166666667,8,0,0,20,0,0,20,0,0,20,,,,,,,,,
location_navigation,google_maps_task_0010,8,8,1,7,8,1,13,8,1,17,7,0.875,8,,,,,,,,,
location_navigation,google_maps_task_0011,8,8,1,5,8,1,5,7,0.875,3,6,0.75,5,,,,,,,,,
location_navigation,google_maps_task_0012,16,14,0.875,6,16,1,16,14,0.875,7,11,0.6875,6,,,,,,,,,
location_navigation,google_maps_task_0013,8,4,0.5,8,5,0.625,9,6,0.75,4,7,0.875,6,,,,,,,,,
location_navigation,google_maps_task_0014,16,14,0.875,13,10,0.625,10,10,0.625,10,11,0.6875,10,,,,,,,,,
location_navigation,google_maps_task_0015,8,6,0.75,12,6,0.75,12,6,0.75,11,6,0.75,7,,,,,,,,,
location_navigation,google_maps_task_0016,15,9,0.6,13,8,0.5333333333,11,10,0.6666666667,9,10,0.6666666667,11,,,,,,,,,
location_navigation,google_maps_task_0017,15,10,0.6666666667,12,9,0.6,12,7,0.4666666667,11,7,0.4666666667,12,,,,,,,,,
location_navigation,google_maps_task_0018,8,4,0.5,12,4,0.5,11,4,0.5,14,3,0.375,10,,,,,,,,,
location_navigation,google_maps_task_0019,8,5,0.625,14,4,0.5,10,4,0.5,12,4,0.5,9,,,,,,,,,
location_navigation,google_maps_task_0020,15,7,0.4666666667,14,6,0.4,19,7,0.4666666667,15,7,0.4666666667,10,,,,,,,,,
location_navigation,google_maps_task_0021,9,6,0.6666666667,6,7,0.7777777778,8,6,0.6666666667,7,5,0.5555555556,5,,,,,,,,,
location_navigation,google_maps_task_0022,7,7,1,5,5,0.7142857143,8,6,0.8571428571,7,6,0.8571428571,5,,,,,,,,,
location_navigation,google_maps_task_0023,9,6,0.6666666667,6,5,0.5555555556,17,7,0.7777777778,9,6,0.6666666667,8,,,,,,,,,
location_navigation,google_maps_task_0024,7,7,1,5,6,0.8571428571,10,7,1,5,7,1,6,,,,,,,,,
location_navigation,google_maps_task_0025,7,7,1,6,6,0.8571428571,6,6,0.8571428571,6,6,0.8571428571,6,,,,,,,,,
location_navigation,google_maps_task_0026,12,8,0.6666666667,6,10,0.8333333333,12,8,0.6666666667,7,8,0.6666666667,11,,,,,,,,,
location_navigation,google_maps_task_0027,9,6,0.6666666667,7,6,0.6666666667,10,5,0.5555555556,11,6,0.6666666667,7,,,,,,,,,
location_navigation,google_maps_task_0028,7,6,0.8571428571,6,6,0.8571428571,8,6,0.8571428571,6,6,0.8571428571,11,,,,,,,,,
location_navigation,google_maps_task_0029,8,8,1,6,5,0.625,8,5,0.625,8,6,0.75,6,,,,,,,,,
location_navigation,google_maps_task_0030,10,5,0.5,7,5,0.5,15,5,0.5,16,5,0.5,10,,,,,,,,,
location_navigation,google_maps_task_0031,7,7,1,4,6,0.8571428571,4,6,0.8571428571,4,7,1,4,,,,,,,,,
location_navigation,google_maps_task_0032,7,7,1,4,6,0.8571428571,4,6,0.8571428571,4,7,1,4,,,,,,,,,
location_navigation,google_maps_task_0033,7,6,0.8571428571,4,4,0.5714285714,4,7,1,4,6,0.8571428571,4,,,,,,,,,
location_navigation,google_maps_task_0034,7,6,0.8571428571,4,6,0.8571428571,5,6,0.8571428571,4,5,0.7142857143,4,,,,,,,,,
location_navigation,google_maps_task_0035,7,7,1,4,6,0.8571428571,4,7,1,4,6,0.8571428571,4,,,,,,,,,
location_navigation,multi-server_task_playwright_google_map_0001,5,0,0,2,4,0.8,8,4,0.8,8,2,0.4,6,,,,,,,,,
location_navigation,multi-server_task_playwright_google_map_0002,5,5,1,8,4,0.8,7,4,0.8,8,3,0.6,4,,,,,,,,,
location_navigation,multi-server_task_playwright_google_map_0003,1,0,0,9,0,0,20,0,0,20,0,0,10,,,,,,,,,
location_navigation,multi-server_task_playwright_google_map_0004,1,0,0,15,0,0,19,0,0,13,0,0,4,,,,,,,,,
location_navigation,multi-server_task_playwright_google_map_0005,3,1,0.3333333333,9,1,0.3333333333,14,0,0,20,0,0,5,,,,,,,,,
location_navigation,multi-server_task_weather_google_map_0001,6,5,0.8333333333,6,6,1,8,5,0.8333333333,7,5,0.8333333333,6,,,,,,,,,
location_navigation,multi-server_task_weather_google_map_0002,6,6,1,6,4,0.6666666667,7,6,1,9,5,0.8333333333,6,,,,,,,,,
location_navigation,multi-server_task_weather_google_map_0003,6,6,1,7,6,1,9,6,1,7,6,1,8,,,,,,,,,
location_navigation,multi-server_task_weather_google_map_0004,6,5,0.8333333333,7,4,0.6666666667,14,5,0.8333333333,8,4,0.6666666667,7,,,,,,,,,
location_navigation,multi-server_task_weather_google_map_0005,6,6,1,7,5,0.8333333333,16,5,0.8333333333,7,6,1,7,,,,,,,,,
repository_management,github_task_0001,7,6,0.8571428571,15,6,0.8571428571,19,,,,5,0.7142857143,6,,,,,,,,,
repository_management,github_task_0002,7,4,0.5714285714,19,4,0.5714285714,20,,,,4,0.5714285714,10,,,,,,,,,
repository_management,github_task_0003,10,7,0.7,20,4,0.4,20,,,,5,0.5,14,,,,,,,,,
repository_management,github_task_0004,7,6,0.8571428571,13,6,0.8571428571,20,,,,6,0.8571428571,12,,,,,,,,,
repository_management,github_task_0005,7,5,0.7142857143,12,5,0.7142857143,18,,,,4,0.5714285714,8,,,,,,,,,
repository_management,github_task_0006,2,1,0.5,13,1,0.5,19,,,,1,0.5,12,,,,,,,,,
repository_management,github_task_0007,2,2,1,6,0,0,20,,,,2,1,6,,,,,,,,,
repository_management,github_task_0008,2,2,1,5,1,0.5,9,,,,1,0.5,5,,,,,,,,,
repository_management,github_task_0009,2,1,0.5,15,1,0.5,9,,,,1,0.5,14,,,,,,,,,
repository_management,github_task_0010,2,1,0.5,15,0,0,20,,,,1,0.5,15,,,,,,,,,
repository_management,github_task_0011,3,1,0.3333333333,15,1,0.3333333333,20,,,,1,0.3333333333,11,,,,,,,,,
repository_management,github_task_0012,2,2,1,8,0,0,9,,,,0,0,11,,,,,,,,,
repository_management,github_task_0014,2,0,0,5,0,0,20,,,,0,0,13,,,,,,,,,
repository_management,github_task_0015,2,0,0,11,0,0,7,,,,0,0,11,,,,,,,,,
repository_management,github_task_0016,8,5,0.625,11,8,1,12,,,,4,0.5,11,,,,,,,,,
repository_management,github_task_0017,5,3,0.6,7,3,0.6,10,,,,3,0.6,7,,,,,,,,,
repository_management,github_task_0018,5,5,1,7,2,0.4,20,,,,2,0.4,7,,,,,,,,,
repository_management,github_task_0019,5,3,0.6,6,3,0.6,8,,,,2,0.4,4,,,,,,,,,
repository_management,github_task_0021,6,4,0.6666666667,15,4,0.6666666667,4,,,,4,0.6666666667,8,,,,,,,,,
repository_management,github_task_0022,9,7,0.7777777778,8,8,0.8888888889,2,,,,7,0.7777777778,12,,,,,,,,,
repository_management,github_task_0023,2,1,0.5,15,0,0,8,,,,2,1,6,,,,,,,,,
repository_management,github_task_0024,2,2,1,5,2,1,13,,,,2,1,5,,,,,,,,,
repository_management,github_task_0025,2,2,1,7,2,1,10,,,,2,1,12,,,,,,,,,
repository_management,github_task_0026,2,0,0,8,2,1,10,,,,0,0,10,,,,,,,,,
repository_management,github_task_0027,5,5,1,7,5,1,20,,,,5,1,6,,,,,,,,,
repository_management,github_task_0028,6,6,1,8,6,1,2,,,,6,1,8,,,,,,,,,
repository_management,github_task_0029,9,7,0.7777777778,14,7,0.7777777778,20,,,,5,0.5555555556,9,,,,,,,,,
repository_management,github_task_0030,12,10,0.8333333333,13,11,0.9166666667,18,,,,10,0.8333333333,16,,,,,,,,,
repository_management,multi-server_task_playwright_github_0001,2,0,0,2,1,0.5,10,,,,0,0,10,,,,,,,,,
repository_management,multi-server_task_playwright_github_0002,2,0,0,13,0,0,11,,,,0,0,6,,,,,,,,,
repository_management,multi-server_task_playwright_github_0003,2,2,1,11,1,0.5,20,,,,0,0,1,,,,,,,,,
repository_management,multi-server_task_playwright_github_0004,2,1,0.5,3,1,0.5,20,,,,0,0,1,,,,,,,,,
repository_management,multi-server_task_playwright_github_0005,2,1,0.5,12,1,0.5,16,,,,0,0,3,,,,,,,,,
web_search,info_search_task_0001,1,0,0,7,1,1,20,0,0,13,0,0,7,,,,,,,,,
web_search,info_search_task_0002,1,0,0,11,1,1,39,1,1,21,1,1,3,,,,,,,,,
web_search,info_search_task_0003,1,0,0,3,1,1,13,0,0,13,0,0,1,,,,,,,,,
web_search,info_search_task_0004,1,0,0,3,0,0,15,1,1,11,1,1,8,,,,,,,,,
web_search,info_search_task_0005,1,0,0,3,0,0,5,0,0,14,0,0,1,,,,,,,,,
web_search,info_search_task_0006,1,0,0,11,0,0,13,1,1,16,0,0,13,,,,,,,,,
web_search,info_search_task_0007,1,0,0,11,0,0,9,0,0,33,0,0,5,,,,,,,,,
web_search,info_search_task_0008,1,1,1,9,0,0,23,1,1,20,0,0,7,,,,,,,,,
web_search,info_search_task_0009,1,0,0,7,0,0,13,0,0,19,0,0,8,,,,,,,,,
web_search,info_search_task_0010,1,0,0,7,0,0,23,0,0,27,0,0,9,,,,,,,,,
web_search,info_search_task_0011,1,0,0,17,0,0,22,0,0,29,0,0,15,,,,,,,,,
web_search,info_search_task_0012,1,0,0,11,0,0,5,0,0,22,1,1,8,,,,,,,,,
web_search,info_search_task_0013,1,0,0,9,0,0,11,0,0,58,0,0,7,,,,,,,,,
web_search,info_search_task_0014,1,0,0,5,0,0,13,0,0,13,0,0,3,,,,,,,,,
web_search,info_search_task_0015,1,0,0,13,0,0,21,0,0,15,0,0,7,,,,,,,,,
web_search,info_search_task_0016,1,0,0,3,0,0,19,0,0,33,0,0,5,,,,,,,,,
web_search,info_search_task_0017,1,0,0,7,0,0,26,0,0,34,0,0,2,,,,,,,,,
web_search,info_search_task_0018,1,0,0,7,0,0,8,0,0,39,0,0,11,,,,,,,,,
web_search,info_search_task_0019,1,0,0,3,0,0,32,0,0,21,0,0,7,,,,,,,,,
web_search,info_search_task_0020,1,0,0,11,0,0,44,0,0,24,0,0,11,,,,,,,,,
web_search,info_search_task_0021,1,0,0,1,0,0,52,1,1,3,1,1,5,,,,,,,,,
web_search,info_search_task_0022,1,0,0,7,0,0,18,0,0,5,0,0,7,,,,,,,,,
web_search,info_search_task_0023,1,1,1,7,0,0,35,0,0,53,0,0,15,,,,,,,,,
web_search,info_search_task_0024,1,0,0,5,0,0,47,0,0,40,0,0,1,,,,,,,,,
web_search,info_search_task_0025,1,1,1,3,0,0,23,1,1,24,0,0,5,,,,,,,,,
web_search,info_search_task_0026,1,0,0,17,0,0,18,0,0,18,0,0,1,,,,,,,,,
web_search,info_search_task_0027,1,0,0,7,0,0,12,0,0,11,0,0,7,,,,,,,,,
web_search,info_search_task_0028,1,0,0,5,0,0,22,0,0,24,0,0,7,,,,,,,,,
web_search,info_search_task_0029,1,0,0,11,0,0,27,0,0,19,0,0,12,,,,,,,,,
web_search,info_search_task_0030,1,0,0,5,0,0,27,0,0,31,0,0,5,,,,,,,,,
web_search,info_search_task_0031,1,0,0,5,0,0,16,0,0,35,0,0,12,,,,,,,,,
web_search,info_search_task_0032,1,1,1,5,0,0,4,1,1,15,0,0,8,,,,,,,,,
web_search,info_search_task_0033,1,0,0,7,0,0,12,0,0,38,0,0,7,,,,,,,,,
web_search,info_search_task_0034,1,0,0,9,0,0,25,0,0,22,0,0,7,,,,,,,,,
web_search,info_search_task_0035,1,0,0,9,0,0,21,0,0,37,0,0,1,,,,,,,,,
web_search,info_search_task_0036,1,0,0,11,0,0,12,0,0,18,0,0,11,,,,,,,,,
web_search,info_search_task_0037,1,0,0,9,0,0,42,0,0,41,0,0,10,,,,,,,,,
web_search,info_search_task_0038,1,0,0,9,0,0,26,0,0,24,0,0,13,,,,,,,,,
web_search,info_search_task_0039,1,0,0,5,0,0,28,0,0,43,0,0,9,,,,,,,,,
web_search,info_search_task_0040,1,0,0,3,0,0,19,0,0,7,0,0,3,,,,,,,,,
web_search,info_search_task_0041,1,0,0,9,0,0,15,0,0,30,0,0,3,,,,,,,,,
web_search,info_search_task_0042,1,0,0,9,0,0,13,0,0,14,0,0,5,,,,,,,,,
web_search,info_search_task_0043,1,0,0,7,0,0,15,0,0,41,0,0,1,,,,,,,,,
web_search,info_search_task_0044,1,0,0,5,0,0,19,0,0,37,0,0,9,,,,,,,,,
web_search,info_search_task_0045,1,0,0,9,0,0,17,0,0,31,0,0,1,,,,,,,,,
web_search,info_search_task_0046,1,1,1,5,1,1,12,1,1,11,0,0,7,,,,,,,,,
web_search,info_search_task_0047,1,0,0,7,0,0,22,0,0,16,0,0,8,,,,,,,,,
web_search,info_search_task_0048,1,1,1,1,1,1,13,1,1,9,0,0,5,,,,,,,,,
web_search,info_search_task_0049,1,0,0,5,0,0,35,0,0,26,0,0,7,,,,,,,,,
web_search,info_search_task_0050,1,0,0,7,0,0,13,0,0,15,0,0,7,,,,,,,,,
web_search,multi-server_task_google_search_notion_0001,1,0,0,9,0,0,3,0,0,15,0,0,26,,,,,,,,,
web_search,multi-server_task_google_search_notion_0002,1,0,0,21,0,0,39,0,0,52,0,0,5,,,,,,,,,
web_search,multi-server_task_google_search_notion_0003,1,0,0,5,0,0,3,0,0,7,0,0,3,,,,,,,,,
web_search,multi-server_task_google_search_notion_0004,1,0,0,9,0,0,24,0,0,41,0,0,14,,,,,,,,,
web_search,multi-server_task_google_search_notion_0005,1,0,0,13,0,0,34,1,1,11,0,0,3,,,,,,,,,
