domain,task_name,evaluator_count,qwen3-next-80b-a3b-instruct-optimized,qwen3-next-80b-a3b-instruct-AE-optimized,qwen3-next-80b-a3b-instruct-AS-optimized,qwen3-next-80b-a3b-instruct-SR-optimized,qwen3-next-80b-a3b-instruct-baseline,qwen3-next-80b-a3b-instruct-AE-baseline,qwen3-next-80b-a3b-instruct-AS-baseline,qwen3-next-80b-a3b-instruct-SR-baseline
location_navigation,google_maps_task_0008,8,6,0.75,5,0,7,0.875,13,0
location_navigation,google_maps_task_0009,12,0,0,20,0,7,0.5833333333,9,0
location_navigation,google_maps_task_0010,8,7,0.875,8,0,8,1,8,1
location_navigation,google_maps_task_0011,8,6,0.75,5,0,6,0.75,5,0
location_navigation,google_maps_task_0012,16,11,0.6875,6,0,14,0.875,7,0
location_navigation,google_maps_task_0013,8,7,0.875,6,0,6,0.75,6,0
location_navigation,google_maps_task_0014,16,11,0.6875,10,0,12,0.75,10,0
location_navigation,google_maps_task_0015,8,6,0.75,7,0,6,0.75,5,0
location_navigation,google_maps_task_0016,15,10,0.6666666667,11,0,9,0.6,12,0
location_navigation,google_maps_task_0017,15,7,0.4666666667,12,0,10,0.6666666667,16,0
location_navigation,google_maps_task_0018,8,3,0.375,10,0,7,0.875,10,0
location_navigation,google_maps_task_0019,8,4,0.5,9,0,4,0.5,10,0
location_navigation,google_maps_task_0020,15,7,0.4666666667,10,0,7,0.4666666667,15,0
location_navigation,google_maps_task_0021,9,5,0.5555555556,5,0,5,0.5555555556,8,0
location_navigation,google_maps_task_0022,7,6,0.8571428571,5,0,6,0.8571428571,5,0
location_navigation,google_maps_task_0023,9,6,0.6666666667,8,0,6,0.6666666667,9,0
location_navigation,google_maps_task_0024,7,7,1,6,1,7,1,7,1
location_navigation,google_maps_task_0025,7,6,0.8571428571,6,0,6,0.8571428571,5,0
location_navigation,google_maps_task_0026,12,8,0.6666666667,11,0,10,0.8333333333,7,0
location_navigation,google_maps_task_0027,9,6,0.6666666667,7,0,5,0.5555555556,15,0
location_navigation,google_maps_task_0028,7,6,0.8571428571,11,0,5,0.7142857143,12,0
location_navigation,google_maps_task_0029,8,6,0.75,6,0,5,0.625,15,0
location_navigation,google_maps_task_0030,10,5,0.5,10,0,5,0.5,13,0
location_navigation,google_maps_task_0031,7,7,1,4,1,6,0.8571428571,4,0
location_navigation,google_maps_task_0032,7,7,1,4,1,7,1,4,1
location_navigation,google_maps_task_0033,7,6,0.8571428571,4,0,6,0.8571428571,4,0
location_navigation,google_maps_task_0034,7,5,0.7142857143,4,0,6,0.8571428571,4,0
location_navigation,google_maps_task_0035,7,6,0.8571428571,4,0,6,0.8571428571,4,0
location_navigation,multi-server_task_playwright_google_map_0001,5,2,0.4,6,0,2,0.4,5,0
location_navigation,multi-server_task_playwright_google_map_0002,5,3,0.6,4,0,3,0.6,6,0
location_navigation,multi-server_task_playwright_google_map_0003,1,0,0,10,0,0,0,1,0
location_navigation,multi-server_task_playwright_google_map_0004,1,0,0,4,0,0,0,4,0
location_navigation,multi-server_task_playwright_google_map_0005,3,0,0,5,0,0,0,6,0
location_navigation,multi-server_task_weather_google_map_0001,6,5,0.8333333333,6,0,5,0.8333333333,9,0
location_navigation,multi-server_task_weather_google_map_0002,6,5,0.8333333333,6,0,6,1,10,1
location_navigation,multi-server_task_weather_google_map_0003,6,6,1,8,1,4,0.6666666667,10,0
location_navigation,multi-server_task_weather_google_map_0004,6,4,0.6666666667,7,0,4,0.6666666667,11,0
location_navigation,multi-server_task_weather_google_map_0005,6,6,1,7,1,5,0.8333333333,10,0
repository_management,github_task_0001,7,5,0.7142857143,6,0,5,0.7142857143,12,0
repository_management,github_task_0002,7,4,0.5714285714,10,0,4,0.5714285714,20,0
repository_management,github_task_0003,10,5,0.5,14,0,5,0.5,18,0
repository_management,github_task_0004,7,6,0.8571428571,12,0,6,0.8571428571,8,0
repository_management,github_task_0005,7,4,0.5714285714,8,0,4,0.5714285714,17,0
repository_management,github_task_0006,2,1,0.5,12,0,1,0.5,6,0
repository_management,github_task_0007,2,2,1,6,1,2,1,6,1
repository_management,github_task_0008,2,1,0.5,5,0,1,0.5,3,0
repository_management,github_task_0009,2,1,0.5,14,0,1,0.5,9,0
repository_management,github_task_0010,2,1,0.5,15,0,1,0.5,7,0
repository_management,github_task_0011,3,1,0.3333333333,11,0,1,0.3333333333,13,0
repository_management,github_task_0012,2,0,0,11,0,0,0,14,0
repository_management,github_task_0014,2,0,0,13,0,0,0,15,0
repository_management,github_task_0015,2,0,0,11,0,0,0,5,0
repository_management,github_task_0016,8,4,0.5,11,0,4,0.5,10,0
repository_management,github_task_0017,5,3,0.6,7,0,3,0.6,6,0
repository_management,github_task_0018,5,2,0.4,7,0,2,0.4,9,0
repository_management,github_task_0019,5,2,0.4,4,0,2,0.4,5,0
repository_management,github_task_0021,6,4,0.6666666667,8,0,4,0.6666666667,14,0
repository_management,github_task_0022,9,7,0.7777777778,12,0,7,0.7777777778,13,0
repository_management,github_task_0023,2,2,1,6,1,2,1,7,1
repository_management,github_task_0024,2,2,1,5,1,2,1,5,1
repository_management,github_task_0025,2,2,1,12,1,2,1,11,1
repository_management,github_task_0026,2,0,0,10,0,0,0,11,0
repository_management,github_task_0027,5,5,1,6,1,5,1,6,1
repository_management,github_task_0028,6,6,1,8,1,6,1,7,1
repository_management,github_task_0029,9,5,0.5555555556,9,0,5,0.5555555556,14,0
repository_management,github_task_0030,12,10,0.8333333333,16,0,10,0.8333333333,18,0
repository_management,multi-server_task_playwright_github_0001,2,0,0,10,0,0,0,15,0
repository_management,multi-server_task_playwright_github_0002,2,0,0,6,0,0,0,6,0
repository_management,multi-server_task_playwright_github_0003,2,0,0,1,0,0,0,8,0
repository_management,multi-server_task_playwright_github_0004,2,0,0,1,0,0,0,1,0
repository_management,multi-server_task_playwright_github_0005,2,0,0,3,0,0,0,1,0
web_search,info_search_task_0001,1,0,0,7,0,0,0,11,0
web_search,info_search_task_0002,1,1,1,3,1,0,0,1,0
web_search,info_search_task_0003,1,0,0,1,0,0,0,17,0
web_search,info_search_task_0004,1,1,1,8,1,0,0,15,0
web_search,info_search_task_0005,1,0,0,1,0,0,0,1,0
web_search,info_search_task_0006,1,0,0,13,0,0,0,28,0
web_search,info_search_task_0007,1,0,0,5,0,0,0,7,0
web_search,info_search_task_0008,1,0,0,7,0,0,0,23,0
web_search,info_search_task_0009,1,0,0,8,0,0,0,13,0
web_search,info_search_task_0010,1,0,0,9,0,0,0,27,0
web_search,info_search_task_0011,1,0,0,15,0,0,0,20,0
web_search,info_search_task_0012,1,1,1,8,1,0,0,7,0
web_search,info_search_task_0013,1,0,0,7,0,0,0,5,0
web_search,info_search_task_0014,1,0,0,3,0,0,0,1,0
web_search,info_search_task_0015,1,0,0,7,0,0,0,29,0
web_search,info_search_task_0016,1,0,0,5,0,0,0,9,0
web_search,info_search_task_0017,1,0,0,2,0,0,0,2,0
web_search,info_search_task_0018,1,0,0,11,0,0,0,25,0
web_search,info_search_task_0019,1,0,0,7,0,0,0,4,0
web_search,info_search_task_0020,1,0,0,11,0,0,0,3,0
web_search,info_search_task_0021,1,1,1,5,1,0,0,1,0
web_search,info_search_task_0022,1,0,0,7,0,0,0,4,0
web_search,info_search_task_0023,1,0,0,15,0,0,0,8,0
web_search,info_search_task_0024,1,0,0,1,0,0,0,2,0
web_search,info_search_task_0025,1,0,0,5,0,0,0,6,0
web_search,info_search_task_0026,1,0,0,1,0,0,0,11,0
web_search,info_search_task_0027,1,0,0,7,0,0,0,4,0
web_search,info_search_task_0028,1,0,0,7,0,0,0,9,0
web_search,info_search_task_0029,1,0,0,12,0,0,0,6,0
web_search,info_search_task_0030,1,0,0,5,0,0,0,20,0
web_search,info_search_task_0031,1,0,0,12,0,0,0,20,0
web_search,info_search_task_0032,1,0,0,8,0,0,0,1,0
web_search,info_search_task_0033,1,0,0,7,0,0,0,5,0
web_search,info_search_task_0034,1,0,0,7,0,0,0,19,0
web_search,info_search_task_0035,1,0,0,1,0,0,0,33,0
web_search,info_search_task_0036,1,0,0,11,0,0,0,28,0
web_search,info_search_task_0037,1,0,0,10,0,0,0,8,0
web_search,info_search_task_0038,1,0,0,13,0,0,0,7,0
web_search,info_search_task_0039,1,0,0,9,0,0,0,6,0
web_search,info_search_task_0040,1,0,0,3,0,0,0,1,0
web_search,info_search_task_0041,1,0,0,3,0,0,0,9,0
web_search,info_search_task_0042,1,0,0,5,0,0,0,5,0
web_search,info_search_task_0043,1,0,0,1,0,0,0,4,0
web_search,info_search_task_0044,1,0,0,9,0,0,0,21,0
web_search,info_search_task_0045,1,0,0,1,0,0,0,1,0
web_search,info_search_task_0046,1,0,0,7,0,0,0,14,0
web_search,info_search_task_0047,1,0,0,8,0,0,0,9,0
web_search,info_search_task_0048,1,0,0,5,0,0,0,6,0
web_search,info_search_task_0049,1,0,0,7,0,0,0,3,0
web_search,info_search_task_0050,1,0,0,7,0,0,0,5,0
web_search,multi-server_task_google_search_notion_0001,1,0,0,26,0,0,0,6,0
web_search,multi-server_task_google_search_notion_0002,1,0,0,5,0,0,0,8,0
web_search,multi-server_task_google_search_notion_0003,1,0,0,3,0,0,0,10,0
web_search,multi-server_task_google_search_notion_0004,1,0,0,14,0,0,0,6,0
web_search,multi-server_task_google_search_notion_0005,1,0,0,3,0,0,0,7,0
