mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
google-search-new,extract_multiple_webpages,yes,"Combines extraction and analysis from multiple webpages in one call, beyond a single CRUD action.",60,"Description explains purpose, usage, and limit but lacks parameter details, data returned, and caveats.",Bad,50,"The description explains the tool's purpose and a limitation but lacks details on parameters, when not to use it, and caveats about what it does not return.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-search,search,no,Performs a single search query and returns results without combining multiple steps.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It also does not meet the minimum sentence count for a good description.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
wikipedia,search,no,Performs a single search query without combining multiple steps or aggregations.,30,"Description is very brief, lacks detail on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_geocode,no,"Single-step operation converting address to coordinates, no multi-step workflow.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_reverse_geocode,no,Performs a single lookup operation converting coordinates to an address without combining multiple steps.,20,"Description is very brief and lacks detail on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_search_places,no,Performs a single search operation without combining multiple steps or aggregating data.,20,"Description is very brief and vague; lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_place_details,no,"The tool performs a single lookup action to get details about one place, no multi-step workflow involved.",20,"Description is very brief and vague; lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_distance_matrix,no,"Calculates distance/time between points, a single lookup without combining multiple steps.",30,"Description is very brief, lacks parameter details, usage guidance, return data, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-maps,maps_elevation,no,The tool performs a single lookup action to get elevation data without combining multiple steps or outcomes.,20,"Description is very brief and vague; lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-maps,maps_directions,no,Provides a single basic action: getting directions between two points without combining multiple steps.,20,"Description is very brief and vague; lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
fetch,fetch,no,"Performs a single action of fetching a URL and optionally extracting markdown, no multi-step workflow.",30,"Description is very brief, lacks details on parameters, return data, usage scenarios, and limitations.",Bad,30,"The description explains the tool's purpose but lacks details on parameters, when exactly to use or not use it, and caveats or limitations. It is also too short and does not provide a full explanatory prose of 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,add_comment_to_pending_review,no,"Performs a single action of adding a comment to an existing pending review, no multiple steps combined.",40,"Description is brief, lacks parameter details, return data info, and usage caveats; minimal context provided.",Bad,30,"The description briefly states the purpose but lacks explanation of parameters, detailed usage guidance, and caveats; it is too short and incomplete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,add_issue_comment,no,"Single CRUD action adding a comment to an issue, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,add_sub_issue,no,"The tool performs a single CRUD action: adding a sub-issue, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,assign_copilot_to_issue,yes,"Assigning Copilot triggers code changes and PR creation, combining multiple steps into one outcome-focused action.",40,"Description is very brief, lacks parameter details, returned data info, and usage caveats; mostly just a high-level summary.",Bad,30,"The description states the purpose but lacks explanation of parameters, when to use or not use the tool, and caveats or limitations; it is also too short and mostly lists outcomes and a link rather than providing a clear, complete explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,cancel_workflow_run,no,"Tool performs a single action: canceling a workflow run, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_and_submit_pull_request_review,yes,"Combines creation and submission of a pull request review into one action, not a simple CRUD operation.",30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,create_branch,no,"Single CRUD action to create a branch, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_gist,no,Creates a single resource (a gist) without combining multiple steps or outcomes.,10,"Description is very brief and lacks details on parameters, usage, return data, or limitations.",Bad,5,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_issue,no,"Single CRUD action to create an issue, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_or_update_file,no,"Single CRUD operation for creating or updating a file, no multiple steps combined.",50,"Description states purpose and basic usage but lacks detailed parameter explanations, returned data, and limitations.",Bad,50,"The description explains the purpose and gives some usage guidance, but it lacks detailed parameter explanations and caveats/limitations, and it is only three sentences long.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_pending_pull_request_review,no,"Single-step action to create a pending review, no multiple steps combined.",60,"Description explains purpose and usage but lacks parameter details, returned data, and limitations.",Bad,40,"The description explains the purpose and some behavior but lacks parameter explanations, explicit usage boundaries, and caveats or limitations; it is also borderline on length and detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,create_pull_request,no,Creates a single resource action (pull request) without combining multiple steps.,20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,create_repository,no,"Single CRUD action to create a repository, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is a single sentence that only states the tool's basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,delete_file,no,"Single CRUD action deleting a file, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,delete_pending_pull_request_review,no,"Single CRUD-style action deleting one pending review, no multiple steps combined.",40,"Description is brief, lacks detailed parameter info, return data, and limitations; only usage context is given.",Bad,30,"The description briefly states the purpose but lacks detailed explanation of parameters, when exactly to use or not use the tool, and caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,delete_workflow_run_logs,no,"Single action deleting logs, no multiple steps or outcome aggregation.",20,"Description is very brief, lacks details on parameters, usage, returned data, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,dismiss_notification,no,"Single action marking a notification as read or done, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,download_workflow_run_artifact,no,"Single-step action to get a download URL, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose and behavior in detail, when to use or not use it, parameter meanings, or any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,fork_repository,no,"Single CRUD-style action to fork a repo, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats; it only states the basic purpose in one sentence.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_code_scanning_alert,no,Single resource action fetching details of one alert without combining steps.,20,"Description is very brief, lacks parameter details, usage context, returned data, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_commit,no,Single resource action fetching commit details without combining multiple steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_dependabot_alert,no,Single resource action fetching details of one alert without combining steps.,30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_discussion,no,Single CRUD-style lookup operation fetching one discussion by ID without combining steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_discussion_comments,no,"The tool performs a single lookup action to retrieve comments, no multi-step outcome or aggregation.",20,"Description is very brief and vague, lacking details on parameters, return data, usage, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_file_contents,no,The tool performs a single resource action: retrieving file or directory contents without combining multiple steps.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations, making it incomplete and not actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_issue,no,Single CRUD-style action fetching details of one issue without combining steps.,20,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_issue_comments,no,"Single CRUD-style lookup of comments for one issue, no multi-step aggregation or outcome focus.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_job_logs,no,"Tool performs a single action: retrieving logs for a job or failed jobs, no multi-step outcome combined.",30,"Description is very brief, lacks parameter details, return data info, usage guidance, and limitations; insufficient for full understanding.",Bad,20,"The description is too brief and vague; it does not explain parameters, when exactly to use or not use the tool, or any caveats or limitations. It also lacks a clear explanation of the tool's behavior beyond a short phrase.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_me,no,Single resource action fetching authenticated user details without combining steps.,40,"Description is brief, lacks parameter details, returned data info, and usage caveats; minimal explanation.",Bad,40,"The description briefly states the purpose and a general usage scenario but lacks explanation of parameters, caveats, and detailed guidance on when not to use it. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_notification_details,no,"Tool performs a single lookup action to get details for one notification by ID, no multi-step process involved.",40,"Description is brief, lacks parameter details, data returned, usage context, and limitations; minimal guidance provided.",Bad,30,"The description briefly states the purpose and a usage hint but lacks explanation of parameters, caveats, and detailed guidance on when not to use it; it is also under the required length.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_pull_request,no,Single CRUD-style action fetching one pull request's details without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_pull_request_comments,no,"Tool performs a single lookup action to retrieve comments for one pull request, no multi-step workflow involved.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations, making it incomplete and not actionable.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_pull_request_diff,no,Tool performs a single lookup action to retrieve a pull request diff without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_pull_request_files,no,"Tool performs a single lookup action to retrieve files changed in one PR, no multi-step workflow.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_pull_request_reviews,no,"Tool performs a single lookup action to retrieve reviews for one pull request, no multi-step workflow involved.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_pull_request_status,no,"Single CRUD-style lookup of pull request status, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,get_secret_scanning_alert,no,Single resource lookup for a specific alert without combining multiple steps.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_tag,no,Single resource action fetching details of one git tag without combining steps.,30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose in one sentence without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_workflow_run,no,"Single resource action fetching details of one workflow run, no multi-step process combined.",20,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,get_workflow_run_logs,no,Single action fetching all logs for a workflow run without combining multiple steps.,40,"Description is brief, lacks detailed parameter explanation, returned data format, and usage guidance beyond a brief caveat.",Bad,30,"The description briefly states the purpose and a caveat but lacks explanation of parameters, detailed usage guidance, and a full explanation of limitations. It is too short and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
no_hub,get_workflow_run_usage,no,"The tool performs a single lookup action to retrieve usage metrics for one workflow run, no multi-step process involved.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations, making it incomplete and not actionable.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_branches,no,"Lists branches, a single resource lookup without combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_code_scanning_alerts,no,The tool performs a single lookup action listing alerts without combining multiple steps or aggregating data.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_commits,no,Lists commits is a single resource action without combining multiple steps or outcomes.,50,"Description is brief, mentions pagination and parameters but lacks details on parameters, return data, usage context, and limitations.",Bad,40,"The description partially explains what the tool does and mentions the perPage parameter, but it lacks guidance on when to use or not use the tool, detailed explanation of all parameters including their types and defaults, and caveats or limitations beyond the perPage limit. It is also too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_dependabot_alerts,no,"Lists alerts only, a single lookup action without combining steps.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_discussion_categories,no,The tool performs a single lookup action listing categories without combining multiple steps or aggregations.,30,"Description is very brief, lacks details on parameters, return data structure, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_discussions,no,"Lists discussions, a single lookup action without combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_gists,no,"Lists gists for a user is a single lookup operation, not combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's behavior, when to use or not use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_issues,no,Lists issues directly without combining multiple steps or aggregating data.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_notifications,no,It exposes a single resource action: listing notifications without combining multiple steps.,70,"Description explains purpose, usage context, and data returned but lacks parameter details and limitations.",Bad,40,"The description explains what the tool does and when to use it but lacks any explanation of parameters and caveats or limitations, and it is borderline on length and detail.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_pull_requests,no,Exposes a single lookup action to list pull requests without combining multiple steps.,40,"Description is very brief, lacks parameter details, returned data info, and usage caveats beyond a single note.",Bad,30,"The description briefly states the purpose and a usage restriction but lacks explanation of parameters, detailed usage guidance, caveats, and is too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,list_secret_scanning_alerts,no,Tool performs a single lookup action listing alerts without combining multiple steps.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_sub_issues,no,"Lists sub-issues, a single lookup action without combining multiple steps or outcomes.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations, making it incomplete and not actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, caveats, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_tags,no,The tool performs a single resource action: listing git tags without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_workflow_jobs,no,"The tool performs a single lookup action listing jobs for a workflow run, not combining multiple steps.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_workflow_run_artifacts,no,The tool performs a single lookup action listing artifacts for a workflow run without combining multiple steps.,20,"Description is very brief and lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is a single short sentence that does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
