mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
playwright,playwright_select,no,"Performs a single basic action of selecting an element, no multi-step outcome or aggregation.",20,"Description is very brief, vague, lacks parameter details, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose or behavior clearly, lacks guidance on when to use or not use it, does not describe parameters or their effects, and omits any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_hover,no,"Single basic action to hover over a page element, no multi-step process involved.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_upload_file,no,"Single action uploading a file to an input element, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and lacks explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_evaluate,no,"Executes a single action of running JS in browser console, no multi-step workflow combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_console_logs,no,"Tool performs a single resource action: retrieving console logs with filters, no multi-step workflow.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks detailed parameter explanations, and does not mention any caveats or limitations. It also fails to provide the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_close,no,"Single action to close browser and release resources, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, or limitations.",Bad,20,"The description is too brief and only states the action without explaining when to use it, parameter details, or any caveats/limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_get,no,"Performs a single HTTP GET request, a basic resource action without combining multiple steps.",20,"Description is very minimal, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_post,no,"Performs a single HTTP POST request, a basic resource action without combining multiple steps.",20,"Description is minimal and vague; lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_put,no,"Performs a single HTTP PUT request, a basic resource action without combining multiple steps.",20,"Description is minimal and vague, lacking details on parameters, usage, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_patch,no,"Performs a single HTTP PATCH request, a basic resource action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_delete,no,"Performs a single HTTP DELETE request, a basic resource action without combining steps.",20,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_expect_response,no,Tool initiates a single wait operation without combining multiple steps or outcomes.,30,"Description is very brief, lacks parameter details, returned data info, usage context, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, does not explain any parameters, and omits caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_assert_response,no,"The tool performs a single action: waiting for and validating an HTTP response, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations, making it incomplete and not actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_custom_user_agent,no,"The tool performs a single basic action: setting a custom User Agent, no multi-step workflow involved.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or any extended explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_get_visible_text,no,"Single-step action retrieving visible text, no multi-step workflow involved.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_get_visible_html,no,Single resource action fetching HTML content without combining multiple steps.,40,"Description is brief, lacks detailed parameter explanation, usage context, return data details, and limitations.",Bad,40,"The description briefly states what the tool does and mentions a parameter, but it lacks explanation of when to use or not use the tool, detailed parameter descriptions including type and defaults, and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_go_back,no,Single basic navigation action without combining multiple steps or outcomes.,20,"Description is very brief, lacks detail on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_go_forward,no,Single-step browser navigation action without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_drag,no,"Single basic action of dragging an element, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,playwright_press_key,no,"Single basic action to press a key, no multi-step or outcome-focused process.",20,"Description is very minimal, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_save_as_pdf,no,"Single action saving current page as PDF, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,playwright_click_and_switch_tab,yes,"Combines clicking a link and switching to the new tab in one action, wrapping multiple steps.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
firecrawl-mcp,firecrawl_scrape,no,"Performs a single page scrape, a basic resource action without combining multiple steps.",80,"Clear purpose, usage, parameters, and limitations given, but lacks detailed parameter descriptions and return data specifics.",Bad,70,"The description explains the tool's purpose and when to use or not use it, and includes some parameter mentions, but it lacks detailed explanations of all parameters, their types, defaults, and effects; caveats and limitations are only partially addressed and not clearly separated; the description relies somewhat on examples and bullet points rather than fully integrated prose.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum of explanatory prose (description is fragmented and partially example-driven)
firecrawl-mcp,firecrawl_map,no,Performs a single resource action: discovering/indexing URLs on a site without combining multiple steps.,75,"Description covers purpose, when to use, parameters, return data, and common mistakes but lacks detailed parameter explanation and limitations.",Bad,60,"The description explains the tool's purpose and when to use or not use it, but it lacks detailed explanation of parameters and caveats/limitations beyond a brief mention of returns; it also relies somewhat on examples rather than fully descriptive prose.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum of explanatory prose
firecrawl-mcp,firecrawl_search,no,"Performs a single web search operation with optional content extraction, no multi-step outcome-focused workflow.",85,"Detailed explanation of usage, parameters, operators, limitations, and examples, but could better clarify returned data structure and scrapeOptions impact.",Good,95,"The description clearly explains the tool's purpose, when to use and not use it, details the query parameter with supported operators, mentions caveats and limitations, and provides a recommended workflow; it also includes parameter explanations and usage examples without replacing the description.",
firecrawl-mcp,firecrawl_crawl,yes,"Wraps multiple steps—starting a crawl, extracting content from many pages—into one outcome-focused operation.",85,"Clear purpose, usage, parameters, limitations, and examples given; could improve by detailing all parameters and returned data more explicitly.",Good,95,"The description clearly explains the tool's purpose and behavior, when to use and not use it, caveats including token limits and common mistakes, and what it returns. It also provides detailed parameter names in the usage example, implicitly clarifying their roles. The only minor shortcoming is the lack of explicit parameter type and detailed explanation for each parameter within the prose.",explicit parameter type and detailed explanation in prose
firecrawl-mcp,firecrawl_check_crawl_status,no,"Single-step status check of a crawl job, no multiple steps combined.",40,"Description is very brief, lacks parameter details, data format, usage context, and limitations.",Bad,30,"The description states the tool's purpose briefly and includes an example and return data, but it lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. The prose is too short and mostly replaced by an example.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
firecrawl-mcp,firecrawl_extract,yes,"Combines multiple steps—fetching pages, applying LLM extraction with schema, optional web search—into one outcome-focused tool.",85,"Clear purpose, parameters, and usage given; some details on limitations and data returned but could better explain parameter effects and edge cases.",Good,95,"The description clearly explains the tool's purpose, when to use and not use it, details all parameters with their types and effects, and states what the tool returns. It provides sufficient explanatory prose beyond examples and includes caveats about when not to use it.",
paypal,create_invoice,no,Creates a single invoice resource without combining multiple steps or outcomes.,60,"Description covers purpose and some parameters but lacks detail on all parameters, returned data, usage context, and limitations.",Bad,40,"The description explains the tool's purpose and some behavior but lacks details on when to use or not use it, does not explain parameters, and omits caveats or limitations; it is also under the required length.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,list_invoices,no,Lists invoices as a single CRUD-style retrieval without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations, making it incomplete and not actionable.",Bad,30,"The description is very brief and only partially explains what the tool does; it lacks details on when to use or not use it, full parameter explanations, and any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,get_invoice,no,"Single-step retrieval of invoice details by ID, no multi-step process combined.",30,"Description is very brief, lacks parameter details, return data info, usage context, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, parameter explanations, and any caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,send_invoice,no,"Sends a single previously created invoice, a basic resource action without multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,send_invoice_reminder,no,"Single action to send a reminder, no multiple steps combined.",40,"Description is very brief, lacks parameter details, returned data, usage context, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, parameter explanations, and any caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,cancel_sent_invoice,no,"Single action cancelling one invoice, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is very brief and only states the basic purpose without explaining when to use or not use the tool, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,generate_invoice_qr_code,no,"The tool performs a single action: generating a QR code for an invoice, without combining multiple steps.",40,"Description is very brief, lacks parameter details, return data info, usage context, and limitations; minimal explanation provided.",Bad,30,"The description states the basic purpose but lacks details on when to use or not use the tool, does not explain parameters or their effects, and omits any caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,create_product,no,Single CRUD operation to create a product without combining multiple steps or outcomes.,60,"Description covers parameters and purpose but lacks detailed explanation of usage, returned data, and limitations.",Bad,60,"The description explains what the tool does and lists parameters, but it lacks clear guidance on when to use or not use the tool, does not explain parameter types or defaults in detail, and omits caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum of explanatory prose
paypal,list_products,no,"Lists products with optional pagination, a single resource retrieval action without combining steps.",30,"Description is very brief, lacks details on parameters, returned data structure, usage context, and limitations.",Bad,30,"The description is very brief and only partially explains what the tool does; it lacks details on when to use or not use it, full parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,update_product,no,Performs a single update action on a product without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations, making it incomplete and not actionable.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,show_product_details,no,The tool performs a single resource action: listing products without combining multiple steps.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,30,"The description is very brief and only partially explains what the tool does; it lacks details on when to use or not use it, full parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,create_subscription_plan,no,Performs a single resource creation action without combining multiple steps or aggregations.,60,"Description covers purpose and key parameters but is brief, partially unclear, and lacks detailed explanation of parameters, return data, and limitations.",Bad,50,"The description partially explains what the tool does and lists required parameters, but it lacks clear guidance on when to use or not use the tool, detailed parameter explanations (types, defaults, effects), and caveats or limitations. It is also somewhat terse and does not reach the 3–4 sentence minimum of clear explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,list_subscription_plans,no,The tool performs a single lookup action to list subscription plans without combining multiple steps.,40,"Description is very brief, lacks details on parameters, return data, usage context, and limitations, making it incomplete and less actionable.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,show_subscription_plan_details,no,"Single CRUD-style lookup of subscription plan details by ID, no multi-step process involved.",40,"Description is minimal, lacks detail on returned data, usage context, and limitations; only basic parameter info given.",Bad,40,"The description states what the tool does and the required parameter but lacks guidance on when to use or not use it, detailed parameter explanation, caveats or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,create_subscription,no,Performs a single resource action: creating a subscription without combining multiple steps.,70,"Description covers parameters and optional fields but lacks details on returned data, usage scenarios, and limitations.",Bad,60,"The description explains the purpose and some parameter details but lacks guidance on when to use or not use the tool, does not clarify caveats or limitations, and does not fully explain all parameters or their effects in detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,show_subscription_details,no,"Tool performs a single lookup action to retrieve subscription details by ID, no multi-step workflow.",40,"Description is minimal, lacks detail on returned data, usage context, and limitations; only basic parameter info given.",Bad,40,"The description states what the tool does and mentions the required parameter, but it lacks guidance on when to use or not use the tool, detailed parameter explanations, caveats or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,cancel_subscription,no,"Single-step action to cancel a subscription, no multiple steps combined.",60,"Description covers purpose, parameters, and payload but lacks detail on returned data, limitations, and usage context.",Bad,40,"The description explains the purpose and parameters but lacks guidance on when to use or not use the tool, does not clarify caveats or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,create_shipment_tracking,no,Performs a single resource action: creating a shipment record without combining multiple steps.,70,"Description covers purpose, parameters, and payload but lacks detail on returned data, usage context, and limitations.",Bad,50,"The description explains the tool's purpose and parameters but lacks clear guidance on when to use or not use it, does not fully explain parameter types or defaults, and omits caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,get_shipment_tracking,no,The tool performs a single lookup action to retrieve tracking info by shipment ID without combining multiple steps.,40,"Description is brief and partially informative but lacks details on parameters, returned data, usage context, and limitations.",Bad,30,"The description partially explains what the tool does and mentions a parameter, but it lacks clear guidance on when to use or not use the tool, detailed parameter explanations, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,create_order,no,"Creates a single order resource, a basic CRUD operation without combining multiple steps.",50,"Description is minimal, lacks parameter details, return data info, and limitations; partially explains usage context.",Bad,40,"The description explains the purpose and some behavior but lacks details on when to use or not use the tool, does not explain parameters or their effects, and omits caveats or limitations. It is also shorter than the required 3–4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,get_order,no,"Single CRUD-style lookup of order details by ID, no multi-step process combined.",50,"Description is brief and partially informative but lacks parameter details, returned data specifics, and usage caveats.",Bad,40,"The description explains the purpose and what the tool returns but lacks details on when to use or not use it, parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,pay_order,no,"Single-step action capturing payment for an order, no multiple steps combined.",40,"Description is minimal, lacks parameter details, returned data info, and usage caveats; only a brief purpose statement.",Bad,40,"The description explains the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations; it is also too brief.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,list_disputes,no,Lists disputes without combining multiple steps; a straightforward retrieval action.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,30,"The description is very brief and only partially explains what the tool does; it lacks details on when to use or not use it, full parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
paypal,get_dispute,no,The tool performs a single lookup action to retrieve dispute details without combining multiple steps.,50,"Description is brief and partially informative but lacks clarity on parameters, return data structure, usage context, and limitations.",Bad,30,"The description partially explains what the tool does but lacks clear guidance on when to use or not use it, does not explain parameters or their effects, and omits caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,accept_dispute_claim,no,"Single action accepting liability, no multiple steps combined.",50,"Description is brief, explains outcome and effect but lacks parameter details, data returned, and limitations.",Bad,40,"The description explains the purpose and behavior but lacks details on parameters, when not to use the tool, and caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
paypal,list_transactions,no,The tool performs a single resource action: listing or retrieving transactions without combining multiple steps.,85,"Description covers purpose, parameters, data format, and status codes well but lacks details on returned data structure and limitations.",Bad,60,"The description explains what the tool does and details parameters, but it lacks clear guidance on when to use or not use the tool, does not state caveats or limitations, and is borderline on the minimum sentence count.",when to use/not use; caveats/limitations; 3–4 sentence minimum
paypal,create_refund,no,"Single resource action to create a refund, no multiple steps combined.",85,"Clear purpose, parameters, and response details given; minor lack of explicit limitations or error cases.",Good,90,"The description clearly explains the tool's purpose, usage instructions including when to use it, details all parameters with their types and effects, and mentions caveats such as needing clarification if multiple captures exist. It provides more than 3-4 sentences of explanatory prose.",
paypal,get_refund,no,Single resource lookup returning refund details without combining multiple steps.,85,"Clear, detailed description of purpose, parameters, and response; minor lack of explicit parameter definitions.",Bad,70,"The description explains what the tool does and some usage notes, but it lacks explicit explanation of parameters (types, meaning, required/default), and does not clearly state caveats or limitations beyond a brief note on multiple refunds. It also does not explicitly say when not to use the tool.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,search_docs,no,The tool exposes a single search operation over docs without combining multiple steps or aggregating data.,40,"Description is very brief, lacks details on parameters, return data structure, usage context, and limitations; only states it requires a valid GraphQL query.",Bad,20,"The description mostly consists of the GraphQL schema and type definitions rather than a clear, multi-sentence explanation of the tool's purpose, usage, parameters, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,list_organizations,no,Single CRUD-style lookup operation listing organizations without combining steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states what the tool does in one sentence without explaining when to use it or not, the parameters involved, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_organization,no,Single resource retrieval of organization details without combining multiple steps or outcomes.,30,"Description is very brief, lacks parameter details, usage context, returned data specifics, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,list_projects,no,"Lists projects is a single lookup operation, not combining multiple steps or outcomes.",40,"Description is brief and lacks details on parameters, returned data structure, usage context, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on parameters, when to use or not use the tool, and caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_project,no,Single resource action fetching project details without combining multiple steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_cost,no,Single lookup action returning cost info without combining multiple steps.,40,"Description is very brief, lacks parameter details, return data info, and usage guidance; incomplete and vague.",Bad,20,"The description is too brief and vague; it does not explain parameters, when exactly to use or not use the tool, or any caveats/limitations. It also lacks a clear explanation of the tool's behavior and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,confirm_cost,no,"It performs a single confirmation step linked to cost acknowledgment, not multiple combined steps.",40,"Description is brief, lacks detailed parameter info, data returned specifics, and usage caveats; minimal context provided.",Bad,40,"The description briefly states the purpose and return value but lacks explanation of parameters, detailed usage guidance, and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,create_project,no,Single CRUD action to create a project without combining multiple steps.,60,"Description is brief, mentions key usage notes and follow-up action but lacks detailed parameter and return info.",Bad,40,"The description briefly states the purpose and a usage note but lacks explanation of parameters, detailed usage guidance, and caveats or limitations. It is also under the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
