domain,task_name,evaluator_count
web_search,info_search_task_0009,1
web_search,info_search_task_0010,1
web_search,info_search_task_0011,1
web_search,info_search_task_0012,1
web_search,info_search_task_0013,1
web_search,info_search_task_0014,1
web_search,info_search_task_0015,1
web_search,info_search_task_0016,1
web_search,info_search_task_0017,1
web_search,info_search_task_0018,1
web_search,info_search_task_0019,1
web_search,info_search_task_0020,1
web_search,info_search_task_0021,1
web_search,info_search_task_0022,1
web_search,info_search_task_0023,1
web_search,info_search_task_0024,1
web_search,info_search_task_0025,1
web_search,info_search_task_0026,1
web_search,info_search_task_0027,1
web_search,info_search_task_0028,1
web_search,info_search_task_0029,1
web_search,info_search_task_0030,1
web_search,info_search_task_0031,1
web_search,info_search_task_0032,1
web_search,info_search_task_0033,1
web_search,info_search_task_0034,1
web_search,info_search_task_0035,1
web_search,info_search_task_0036,1
web_search,info_search_task_0037,1
web_search,info_search_task_0038,1
web_search,info_search_task_0039,1
web_search,info_search_task_0040,1
web_search,info_search_task_0041,1
web_search,info_search_task_0042,1
web_search,info_search_task_0043,1
web_search,info_search_task_0044,1
web_search,info_search_task_0045,1
web_search,info_search_task_0046,1
web_search,info_search_task_0047,1
web_search,info_search_task_0048,1
web_search,info_search_task_0049,1
web_search,info_search_task_0050,1
