mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
no_hub,create_and_submit_pull_request_review,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
no_hub,create_branch,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,create_gist,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,create_issue,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,create_or_update_file,Bad,50,"The description lacks essential parameter details, clear limitations, and sufficient usage boundaries, despite being concise and example-free.",parameter_explanation (1); limitation (2); usage_guideline (3); length_completeness (3),4,3,2,1,5,3
no_hub,create_pending_pull_request_review,Bad,33,"The description is overly brief, lacks parameter details, usage boundaries, limitations, and examples; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,create_pull_request,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it only states the tool name and a vague function.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,create_repository,Bad,17,"The description is overly brief, lacks any explanation of behavior, parameters, limitations, or usage context, and fails to provide meaningful content beyond a single-line phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,delete_file,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,delete_pending_pull_request_review,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral context, and relies on minimal prose with no examples or structure.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,delete_workflow_run_logs,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,dismiss_notification,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,download_workflow_run_artifact,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,fork_repository,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,get_code_scanning_alert,Bad,25,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_commit,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_dependabot_alert,Bad,25,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it only states the tool name and a vague one-line description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_discussion,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, parameters, usage context, limitations, or structure, making it unusable without external documentation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,get_discussion_comments,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_file_contents,Bad,25,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_issue,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_issue_comments,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,get_job_logs,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose: 3; usage_guideline: 2; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,2,1,1,1,2
no_hub,get_me,Bad,25,"The description is overly brief, lacks essential details on purpose, usage boundaries, limitations, parameters, and examples. It fails to explain behavior, return data, or input requirements, and provides no guidance on when not to use the tool.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
no_hub,get_notification_details,Bad,33,"The description is overly brief, lacks essential details on parameters, limitations, and proper usage boundaries, and relies on minimal explanation instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,get_pull_request,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_pull_request_comments,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,get_pull_request_diff,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_pull_request_files,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,get_pull_request_reviews,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,get_pull_request_status,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to convey any meaningful information about the tool's behavior or inputs.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_secret_scanning_alert,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,get_tag,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it only states the tool name and a vague function without any substantive explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_workflow_run,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_workflow_run_logs,Bad,42,"The description is overly brief, lacks parameter explanations, usage context, and examples. It only partially conveys the purpose and omits critical details about input requirements and behavior.",purpose (3); usage_guideline (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,4,1,1,2
no_hub,get_workflow_run_usage,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_branches,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and substantive content; it only states the tool name and a vague description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,list_code_scanning_alerts,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,list_commits,Bad,38,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (2),3,2,2,1,5,2
no_hub,list_dependabot_alerts,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,list_discussion_categories,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_discussions,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and examples, with only a one-line summary.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_gists,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic standards for usability.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_issues,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,list_notifications,Bad,58,"Missing critical details on limitations, parameters, and examples; description is too brief and lacks structural completeness.",limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 3,5,4,2,1,1,3
no_hub,list_pull_requests,Bad,33,"The description is extremely brief, lacks essential details on parameters, behavior, and usage boundaries, and fails to provide meaningful explanation or examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,list_secret_scanning_alerts,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,list_sub_issues,Bad,20,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
no_hub,list_tags,Bad,25,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it only states the tool name and a vague function.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflow_jobs,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflow_run_artifacts,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflow_runs,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, parameters, usage context, limitations, or examples; it only states a vague name and a one-line purpose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflows,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,manage_notification_subscription,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a one-line summary.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,manage_repository_notification_subscription,Bad,33,"The description is overly brief, lacks key details on parameters, usage context, limitations, and examples. It only states the tool name and a vague purpose without behavioral clarity or structure.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,mark_all_notifications_read,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,merge_pull_request,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,push_files,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,remove_sub_issue,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,reprioritize_sub_issue,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects, and fails to provide meaningful explanation beyond a minimal definition.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,request_copilot_review,Bad,33,"The description is overly brief, lacks critical details on parameters, limitations, and proper usage boundaries, and relies solely on a minimal sentence without substantive explanation or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,1,1,2
no_hub,rerun_failed_jobs,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,rerun_workflow_run,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context, and fails to meet basic completeness and clarity requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,run_workflow,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
no_hub,search_code,Bad,38,"The description is overly brief, lacks critical details on usage boundaries, limitations, parameters, and examples, and fails to provide a substantive explanation.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,2,1,1,2
no_hub,search_issues,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to provide a complete explanation of the tool's function and behavior.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,search_orgs,Bad,25,"The description is overly brief, lacks critical details on parameters, limitations, usage boundaries, and behavioral expectations; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
no_hub,search_pull_requests,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,search_repositories,Bad,38,"The description is overly brief and lacks critical details: no parameter explanations, usage boundaries, limitations, or examples. It only vaguely states the purpose without behavioral or scope clarity.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,1,1,1,2
no_hub,search_users,Bad,25,"The description is extremely brief and lacks essential details across all components, including parameters, limitations, usage guidance, and meaningful explanation.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
no_hub,submit_pending_pull_request_review,Bad,33,"The description is overly brief, lacks parameter details, usage boundaries, and limitations, and relies on minimal explanation instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
no_hub,update_gist,Bad,17,"The description is extremely minimal, providing only a name and a vague one-line purpose without any behavioral details, usage guidance, limitations, or parameter explanations. It fails to meet basic requirements for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,update_issue,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,update_pull_request,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,update_pull_request_branch,Bad,33,"The description is overly brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,add_comment_to_pending_review,Bad,25,"The description is extremely brief, lacks parameter details, usage boundaries, limitations, and examples; it fails to meet minimum standards in multiple rubric dimensions.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,add_issue_comment,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,add_sub_issue,Bad,25,"The description is extremely brief and lacks essential details across all rubric dimensions, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,assign_copilot_to_issue,Bad,25,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and structure; it only lists a vague outcome and a link.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,cancel_workflow_run,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,create_and_submit_pull_request_review,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,create_branch,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,create_gist,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
