mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
special_calculator,special_add,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarification,2,1,1,1,2,2
special_calculator,special_subtract,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,3,2
special_calculator,special_multiply,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,3,2
special_calculator,special_divide,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (score 2): Needs more precise explanation of division behavior; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No explanation of potential edge cases or constraints; Parameter Explanation (score 1): No details about input parameters; Length and Completeness (score 1): Extremely brief description,2,1,1,1,2,1
sports,get_teams,Bad,33,Description lacks comprehensive details and context,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
sports,get_players,Bad,42,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation,3,2,2,4,3,3
sports,get_games,Bad,50,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation,3,2,2,4,3,3
sports,get_game,Bad,17,Description lacks comprehensive details about tool functionality and constraints,purpose; usage_guideline; limitation; examples_balance; length_completeness,2,2,1,3,2,2
sqlite,list_tables,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Detailed Purpose Description,2,1,1,1,2,2
sqlite,describe_table,Bad,33,Description lacks comprehensive details and context for the tool,usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
sqlite,execute_select_query,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,2,1,1
sqlite,execute_write_query,Bad,38,Description lacks comprehensive details about tool usage and constraints,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
sqlite,create_table,Bad,12,Description lacks critical details about tool functionality and usage,Expand purpose explanation; Add usage guidelines; Specify tool limitations; Provide detailed parameter explanations; Enhance description length and completeness,2,1,1,2,2,2
sqlite,get_database_stats,Bad,12,Description lacks critical details about the tool's functionality and usage,purpose: Add more specific details about what database statistics are returned; usage_guideline: Explain when and why to use this function; limitation: Specify what types of statistics are included/excluded; parameter_explanation: Clarify if any parameters are required; length_completeness: Expand description to provide more comprehensive information,2,1,1,1,2,2
sqlite,add_sample_data,Bad,42,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation; parameter_explanation,3,2,2,3,3,3
sqlite,clear_database,Bad,25,Minimal description lacks critical details about database clearing process,Add usage guidelines for when database clearing is appropriate; Explain potential risks of clearing entire database; Specify any parameters or confirmation requirements; Provide more context about what 'clear' means (drop tables vs truncate),3,2,2,1,3,2
travel_assistant,get_date,Bad,25,Description lacks critical details about function specifics and usage constraints,Add specific parameter details; Clarify usage limitations; Expand on function's precise behavior; Provide more comprehensive usage guidelines,3,2,1,1,3,2
travel_assistant,search_flights,Bad,25,Description lacks comprehensive context and detailed guidance,Usage Guidelines; Limitations; Purpose Clarity; Length and Completeness,2,1,1,3,2,2
travel_assistant,search_hotels,Bad,50,Description lacks comprehensive usage context and clear limitations,usage_guideline; limitation,3,2,2,4,3,3
travel_assistant,search_restaurants_yelp,Bad,50,Description lacks comprehensive usage guidelines and clear limitations,Usage Guidelines; Limitations; More Detailed Parameter Explanation,4,2,2,3,3,3
travel_assistant,search_local_business,Bad,50,Description lacks comprehensive usage guidelines and clear limitations,usage_guideline; limitation,4,2,2,4,3,3
travel_assistant,search_local_events,Bad,62,Description lacks comprehensive limitations and usage boundaries,Clarify tool limitations; Provide more explicit usage guidelines; Expand on potential edge cases,4,3,2,4,3,4
youtube,get_transcript,Bad,50,Description lacks comprehensive usage guidance and limitation details,Add explicit usage guidelines; Clarify tool limitations; Expand on when/when not to use the tool,3,2,2,4,3,3
youtube,get_available_languages,Bad,25,Description lacks critical details about tool functionality and usage context,usage_guideline; limitation; purpose clarity; length and completeness,2,1,1,3,2,2
youtube,search_transcript,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation; expand purpose description,3,2,2,4,3,3
youtube,get_transcript_summary,Bad,12,Description lacks critical details about tool's functionality and usage context,usage_guideline; limitation; purpose; examples_balance; length_completeness,2,1,1,3,1,2
