mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
no_hub,create_repository,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,delete_file,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,delete_pending_pull_request_review,Bad,25,"The description lacks clarity on usage guidelines, limitations, and parameter explanations.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1),4,2,2,1,1,3
no_hub,delete_workflow_run_logs,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,dismiss_notification,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,download_workflow_run_artifact,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,fork_repository,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_code_scanning_alert,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_commit,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_dependabot_alert,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_discussion,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_discussion_comments,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,get_file_contents,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_issue,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_issue_comments,Bad,10,The description lacks essential details and guidance.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_job_logs,Bad,8,"The description lacks clarity and detail in multiple areas, making it difficult to understand the tool's purpose and usage.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_me,Bad,16,"The description lacks clarity on limitations, parameter explanations, and examples, making it insufficient.",limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,3,1,1,1,2
no_hub,get_notification_details,Bad,16,"The description lacks clarity on limitations, parameter explanations, and examples, making it insufficient for effective use.",limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,3,1,1,1,2
no_hub,get_pull_request,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_pull_request_comments,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,get_pull_request_diff,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,get_pull_request_files,Bad,0,The description lacks essential details and guidance.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_pull_request_reviews,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,get_pull_request_status,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_secret_scanning_alert,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,get_tag,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,get_workflow_run,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,get_workflow_run_logs,Bad,25,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and usage guidelines.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,3,1,1,2
no_hub,get_workflow_run_usage,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_branches,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_code_scanning_alerts,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_commits,Bad,25,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1),4,1,1,2,1,3
no_hub,list_dependabot_alerts,Bad,10,The description lacks clarity and detail across multiple components.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_discussion_categories,Bad,8,The description lacks clarity and detail in all key areas.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_discussions,Bad,0,The description lacks clarity and detail in all components.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,list_gists,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,list_issues,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,list_notifications,Bad,50,"The description lacks limitations and parameter explanations, which are critical for understanding the tool's boundaries and inputs.",limitation (1); parameter_explanation (1),5,5,1,1,5,5
no_hub,list_pull_requests,Bad,25,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and examples balance.",limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,5,2,1,1,2
no_hub,list_secret_scanning_alerts,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_sub_issues,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_tags,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_workflow_jobs,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,list_workflow_run_artifacts,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflow_runs,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,list_workflows,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,manage_notification_subscription,Bad,8,"The description lacks clarity and detail in multiple areas, making it difficult to understand the tool's purpose and usage.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,manage_repository_notification_subscription,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,mark_all_notifications_read,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,merge_pull_request,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,push_files,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,remove_sub_issue,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,reprioritize_sub_issue,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,request_copilot_review,Bad,16,"The description lacks critical details on limitations, parameters, and usage guidelines.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,1,1,1,2
no_hub,rerun_failed_jobs,Bad,8,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,rerun_workflow_run,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,run_workflow,Bad,0,The description lacks essential details and guidance.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,search_code,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,search_issues,Bad,8,The description lacks clarity and detail in multiple areas.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,search_orgs,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,search_pull_requests,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,search_repositories,Bad,16,"The description lacks essential usage guidelines, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
no_hub,search_users,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
no_hub,submit_pending_pull_request_review,Bad,16,The description lacks clarity and completeness across multiple components.,usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
no_hub,update_gist,Bad,0,The description is too vague and lacks essential details.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
no_hub,update_issue,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
no_hub,update_pull_request,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
no_hub,update_pull_request_branch,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,add_comment_to_pending_review,Bad,10,The description lacks clarity and completeness in multiple areas.,usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,add_issue_comment,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,add_sub_issue,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,assign_copilot_to_issue,Bad,25,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (2); limitation (1); parameter_explanation (1),4,2,1,1,3,3
github,cancel_workflow_run,Bad,0,The description is overly vague and lacks essential details.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,create_and_submit_pull_request_review,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,create_branch,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,create_gist,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,create_issue,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,create_or_update_file,Bad,66,"The parameter explanation is lacking, which affects the overall clarity of the tool description.",parameter_explanation,4,5,4,2,5,4
github,create_pending_pull_request_review,Bad,16,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
github,create_pull_request,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,create_repository,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,delete_file,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,delete_pending_pull_request_review,Bad,16,"The description lacks clear usage guidelines, limitations, and parameter explanations.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1),4,2,1,1,1,3
github,delete_workflow_run_logs,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,dismiss_notification,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,download_workflow_run_artifact,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,fork_repository,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,get_code_scanning_alert,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_commit,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_dependabot_alert,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_discussion,Bad,10,The description lacks clarity and detail in all key areas.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_discussion_comments,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,get_file_contents,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_issue,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_issue_comments,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_job_logs,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_me,Bad,16,The description lacks critical information on limitations and parameter explanations.,limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,3,1,1,1,2
github,get_notification_details,Bad,25,"The description lacks clarity on limitations and parameter explanations, and it relies heavily on a single sentence without sufficient detail.",limitation (1); parameter_explanation (1); examples_balance (1),4,3,1,1,1,3
github,get_pull_request,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_pull_request_comments,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_pull_request_diff,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,get_pull_request_files,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_pull_request_reviews,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,get_pull_request_status,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_secret_scanning_alert,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_tag,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,get_workflow_run,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,get_workflow_run_logs,Bad,25,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and examples balance.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,3,1,1,2
github,get_workflow_run_usage,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,list_branches,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_code_scanning_alerts,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_commits,Bad,33,"The description lacks sufficient guidance on usage, limitations, and parameter explanations.",usage_guideline (2); limitation (2); parameter_explanation (2); examples_balance (1),4,2,2,2,1,3
github,list_dependabot_alerts,Bad,0,The description lacks clarity and detail in all components.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_discussion_categories,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_discussions,Bad,8,The description lacks clarity and detail in all key areas.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_gists,Bad,0,The description lacks clarity and detail in all components.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
