mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
no_hub,create_issue,Bad,8,Extremely minimal description lacking critical details,purpose (expand beyond basic function); usage_guideline (specify GitHub repository context); limitation (describe potential constraints); parameter_explanation (what parameters are required); examples_balance (add descriptive context); length_completeness (expand to meaningful description),2,1,1,1,1,1
no_hub,create_or_update_file,Bad,42,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; purpose clarification,3,4,2,1,3,3
no_hub,create_pending_pull_request_review,Bad,33,Description lacks critical details about tool usage and parameters,usage_guideline; limitation; parameter_explanation,3,2,2,1,3,3
no_hub,create_pull_request,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,create_repository,Bad,8,Extremely minimal description lacking critical details about the tool's functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,delete_file,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
no_hub,delete_pending_pull_request_review,Bad,42,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; usage_guideline,3,3,2,1,4,3
no_hub,delete_workflow_run_logs,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,dismiss_notification,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,download_workflow_run_artifact,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,fork_repository,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic action); Usage Guidelines; Limitations; Parameter Explanations; Add Descriptive Context,2,1,1,1,1,1
no_hub,get_code_scanning_alert,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,2
no_hub,get_commit,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_dependabot_alert,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
no_hub,get_discussion,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_discussion_comments,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_file_contents,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_issue,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
no_hub,get_issue_comments,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_job_logs,Bad,12,Description lacks critical details about tool functionality and usage,Add specific parameters; Explain usage context; Describe tool limitations; Provide more comprehensive description,2,1,1,1,2,2
no_hub,get_me,Bad,50,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; length_completeness,3,4,2,1,4,3
no_hub,get_notification_details,Bad,25,Description lacks critical details about tool functionality and parameters,purpose clarity; parameter explanation; limitation details,2,3,1,1,3,2
no_hub,get_pull_request,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_comments,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_diff,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_files,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_reviews,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
no_hub,get_pull_request_status,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_secret_scanning_alert,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe parameters; Provide context and examples,2,1,1,1,1,2
no_hub,get_tag,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,get_workflow_run,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
no_hub,get_workflow_run_logs,Bad,25,Description lacks comprehensive details about tool functionality and usage,purpose; parameter_explanation; usage_guideline; length_completeness,2,2,4,1,3,2
no_hub,get_workflow_run_usage,Bad,0,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
no_hub,list_branches,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,list_code_scanning_alerts,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,list_commits,Bad,33,Description lacks comprehensive details about the tool's functionality and usage,usage_guideline; limitation; parameter_explanation; length_completeness,3,2,2,2,3,2
no_hub,list_dependabot_alerts,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,list_discussion_categories,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
no_hub,list_discussions,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_gists,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no input details); examples_balance (no supplementary information); length_completeness (extremely brief),2,1,1,1,1,1
no_hub,list_issues,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,list_notifications,Bad,62,Description lacks technical depth and parameter details,Add specific parameter explanations; Clarify tool limitations; Provide more technical implementation details,4,5,2,1,4,4
no_hub,list_pull_requests,Bad,25,Description lacks critical details about tool functionality and parameters,purpose (unclear tool behavior); parameter_explanation (no parameter details); length_completeness (extremely brief); limitation (minimal constraints explained),2,3,2,1,3,1
no_hub,list_secret_scanning_alerts,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,list_sub_issues,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,1
no_hub,list_tags,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,list_workflow_jobs,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of workflow job listing); usage_guideline (no context for when/how to use); limitation (no constraints or boundaries explained); parameter_explanation (no input parameters described); examples_balance (no examples provided); length_completeness (description is a single fragment),2,1,1,1,1,1
no_hub,list_workflow_run_artifacts,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,list_workflow_runs,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,list_workflows,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,manage_notification_subscription,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,2
no_hub,manage_repository_notification_subscription,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; More Detailed Description,2,1,1,1,1,2
no_hub,mark_all_notifications_read,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,merge_pull_request,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,push_files,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,remove_sub_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,reprioritize_sub_issue,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
no_hub,request_copilot_review,Bad,25,Description lacks critical details about tool's specific functionality and constraints,limitation; parameter_explanation; usage_guideline,3,2,1,1,3,2
no_hub,rerun_failed_jobs,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,rerun_workflow_run,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
no_hub,run_workflow,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
no_hub,search_code,Bad,50,Description lacks critical details about parameters and limitations,Add specific parameter explanations; Clarify tool limitations; Provide more explicit usage guidelines,4,3,2,1,4,3
no_hub,search_issues,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add descriptive context,2,1,1,1,1,1
no_hub,search_orgs,Bad,41,Description lacks critical details about search parameters and tool constraints,Add specific usage guidelines; Explain search parameters; Clarify tool limitations; Provide more precise search criteria details,4,2,1,1,3,3
no_hub,search_pull_requests,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,1
no_hub,search_repositories,Bad,50,Description lacks critical details about usage constraints and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
no_hub,search_users,Bad,25,Description lacks critical details about search functionality and constraints,Add specific search parameters; Clarify search limitations; Provide usage boundaries; Explain input requirements,3,2,1,1,3,2
no_hub,submit_pending_pull_request_review,Bad,25,Description lacks critical details about tool's specific functionality and usage,purpose clarity; usage guidelines; parameter explanation; limitation details,2,2,2,1,3,3
no_hub,update_gist,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,update_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,update_pull_request,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
no_hub,update_pull_request_branch,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
github,add_comment_to_pending_review,Bad,25,Description lacks critical details about tool's parameters and usage constraints,parameter_explanation; usage_guideline; limitation,3,2,2,1,3,2
github,add_issue_comment,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,add_sub_issue,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,assign_copilot_to_issue,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,2,2
github,cancel_workflow_run,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic action); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
github,create_and_submit_pull_request_review,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
github,create_branch,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,create_gist,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
github,create_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,create_or_update_file,Bad,41,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; purpose clarification,3,4,2,1,3,3
github,create_pending_pull_request_review,Bad,41,Description lacks comprehensive details about tool usage and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
github,create_pull_request,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
github,create_repository,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,delete_file,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,delete_pending_pull_request_review,Bad,50,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; usage_guideline,4,3,2,1,4,3
github,delete_workflow_run_logs,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,dismiss_notification,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,download_workflow_run_artifact,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
github,fork_repository,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
github,get_code_scanning_alert,Bad,8,Description lacks critical details about the tool's functionality and usage,Expand purpose explanation; Add usage guidelines; Specify limitations; Explain required parameters; Provide context and examples,2,1,1,1,1,2
github,get_commit,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_dependabot_alert,Bad,8,Description lacks critical details about the tool's functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,get_discussion,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_discussion_comments,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_file_contents,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_issue_comments,Bad,8,Extremely minimal description lacking critical details,purpose clarity; usage guidelines; parameter explanation; limitations; length and completeness,2,1,1,1,1,1
github,get_job_logs,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; add more descriptive context,2,1,1,1,2,2
github,get_me,Bad,38,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation; length_completeness,3,3,2,1,4,2
github,get_notification_details,Bad,25,Lacks critical details about tool functionality and parameters,purpose clarity; parameter explanation; limitation details,2,3,1,1,3,2
github,get_pull_request,Bad,8,Extremely minimal description lacking critical details,usage_guideline; limitation; parameter_explanation; examples_balance,2,1,1,1,1,2
github,get_pull_request_comments,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_pull_request_diff,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_pull_request_files,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_pull_request_reviews,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_pull_request_status,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_secret_scanning_alert,Bad,12,Description lacks critical details about the tool's functionality and usage,usage_guideline; limitation; parameter_explanation; examples_balance,2,1,1,1,1,2
github,get_tag,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,get_workflow_run,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
github,get_workflow_run_logs,Bad,25,Description lacks comprehensive details about tool functionality and usage,purpose; parameter_explanation; usage_guideline; length_completeness,2,2,4,1,3,2
github,get_workflow_run_usage,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
github,list_branches,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,list_code_scanning_alerts,Bad,8,Extremely minimal description lacking critical details,"Purpose needs more specificity about code scanning alerts; Add usage guidelines for when to use this tool; Explain limitations of the code scanning alert listing; Provide parameter details (e.g., repository, filter options); Expand description with more substantive explanation; Include example of how the tool works",2,1,1,1,1,1
github,list_commits,Bad,33,Description lacks comprehensive details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; length_completeness,3,2,2,2,3,2
github,list_dependabot_alerts,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,list_discussion_categories,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_discussions,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_gists,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_issues,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,list_notifications,Bad,62,Description lacks technical depth and parameter details,Add specific parameter explanations; Clarify tool limitations; Provide more technical implementation details,4,5,2,1,4,4
github,list_pull_requests,Bad,25,Description lacks critical details about tool functionality and parameters,purpose (score 2); parameter_explanation (score 1); length_completeness (score 1),2,3,2,1,3,1
github,list_secret_scanning_alerts,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
github,list_sub_issues,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_tags,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,list_workflow_jobs,Bad,8,Extremely minimal description lacking critical details,Purpose (expand description); Usage Guidelines; Limitations; Parameter Explanation; Add Contextual Examples,2,1,1,1,1,1
github,list_workflow_run_artifacts,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
github,list_workflow_runs,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,list_workflows,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about workflow listing); usage_guideline (no context for when/how to use); limitation (no explanation of potential constraints); parameter_explanation (no input parameters described); examples (no supplementary information); length (single-phrase description is insufficient),2,1,1,1,1,1
github,manage_notification_subscription,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; examples_balance,2,1,1,1,1,2
github,manage_repository_notification_subscription,Bad,8,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Detailed Description,2,1,1,1,1,2
github,mark_all_notifications_read,Bad,8,Extremely minimal description lacking critical details,purpose clarity; usage guidelines; limitations; parameter explanation; description depth,2,1,1,1,1,1
github,merge_pull_request,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
github,push_files,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,remove_sub_issue,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,reprioritize_sub_issue,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (needs more specificity about how reprioritization works); Usage Guideline (no context for when/how to use); Limitation (no explanation of constraints); Parameter Explanation (no details about inputs); Examples (no supplementary information); Length (extremely brief description),2,1,1,1,1,1
github,request_copilot_review,Bad,25,Description lacks critical details about tool's specific functionality and constraints,Specify exact parameters for Copilot review request; Clarify limitations of automated code review; Provide more precise usage guidelines; Explain what inputs are required,3,2,1,1,4,2
github,rerun_failed_jobs,Bad,8,Extremely minimal description lacking critical explanatory details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,rerun_workflow_run,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
github,run_workflow,Bad,8,Extremely minimal description lacking critical details about tool functionality,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
github,search_code,Bad,41,Description lacks critical details about usage constraints and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
github,search_issues,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add descriptive context,2,1,1,1,1,1
github,search_orgs,Bad,50,Description lacks critical details about search parameters and limitations,Add specific search parameters; Clarify tool limitations; Provide more precise usage guidelines,4,3,2,1,4,3
