mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
github,mark_all_notifications_read,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,merge_pull_request,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,push_files,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with detailed prose and examples, though parameter explanations have minor ambiguities.",parameter_explanation; examples_balance,5,5,5,4,4,5
github,remove_sub_issue,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameter context with well-structured prose, though parameter explanation could be slightly more explicit about the nature of the execution context.",parameter_explanation,5,5,5,4,5,5
github,reprioritize_sub_issue,Good,88,"The description clearly explains the tool's function, usage, and limitations with good detail, though some parameter specifics and edge case behaviors are ambiguous.",limitation; parameter_explanation,5,5,4,4,5,5
github,request_copilot_review,Good,100,"The description thoroughly and clearly covers all aspects of the tool with precise language, explicit usage guidance, clear limitations, full parameter explanation, balanced prose without over-reliance on examples, and sufficient length.",,5,5,5,5,5,5
github,rerun_failed_jobs,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,rerun_workflow_run,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with well-structured prose without relying on examples.",,5,5,5,5,5,5
github,run_workflow,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
github,search_code,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
github,search_issues,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and provides well-integrated examples with clear, complete prose.",,5,5,5,5,5,5
github,search_orgs,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,search_pull_requests,Good,92,"The description clearly and comprehensively explains the tool's function, usage, limitations, and parameters with well-structured prose, though it lacks explicit examples.",examples_balance,5,5,5,5,4,5
github,search_repositories,Good,83,"The description clearly explains the tool's purpose, usage, limitations, and includes well-balanced examples, but the parameter explanation is somewhat ambiguous and incomplete.",parameter_explanation,5,5,4,3,5,5
github,search_users,Good,92,"The description clearly explains the tool's purpose, usage, limitations, and is well-structured, though parameter explanation is limited by the nature of the tool having no explicit parameters.",parameter_explanation,5,5,5,4,5,5
github,submit_pending_pull_request_review,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
github,update_gist,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter structure and some limitation specifics.",parameter_explanation; limitation,5,5,4,3,5,5
github,update_issue,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and balanced detail, though it lacks some edge-case limitation specifics.",limitation,5,5,4,5,5,5
github,update_pull_request,Good,92,"The description clearly explains the tool's purpose, usage, and limitations with detailed prose, though parameter explanations lack formal naming and full detail.",parameter_explanation,5,5,5,4,5,5
github,update_pull_request_branch,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
google-maps,maps_directions,Good,88,"The description clearly explains the tool's function, usage, and limitations with well-balanced examples, though parameter details on route preferences and defaults are somewhat incomplete.",limitation; parameter_explanation,5,5,4,4,5,5
google-maps,maps_distance_matrix,Good,92,"The description clearly explains the tool's function, usage, limitations, and includes well-integrated examples, though parameter explanations could be slightly more explicit about defaults and required status.",parameter_explanation,5,5,5,4,5,5
google-maps,maps_elevation,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
google-maps,maps_geocode,Good,92,"The description clearly explains the tool's purpose, usage, parameters, and includes well-balanced examples, though the limitation section could clarify the documentation inconsistency more definitively.",limitation,5,5,4,5,5,5
google-maps,maps_place_details,Good,92,"The description clearly explains the tool's function, usage, parameters, and includes well-balanced examples, though the limitation section notes an ambiguity that could be clarified.",limitation,5,5,4,5,5,5
google-maps,maps_reverse_geocode,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and well-structured prose.",,5,5,5,5,5,5
google-maps,maps_search_places,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with comprehensive length and clarity.",,5,5,5,5,5,5
google-search,search,Good,100,"The description thoroughly covers the tool's function, usage, limitations, and parameters with clear, detailed prose and no over-reliance on examples.",,5,5,5,5,5,5
google-search-new,extract_multiple_webpages,Good,92,"The description is thorough, clear, and well-structured with strong coverage of purpose, usage, limitations, and examples, though parameter explanation lacks explicit required/default status.",parameter_explanation,5,5,5,4,5,5
google-search-new,extract_webpage_content,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with comprehensive, clear prose.",,5,5,5,5,5,5
google-search-new,google_search,Good,92,"The description clearly explains the tool's function, usage, limitations, and includes well-balanced examples, though parameter explanations could be slightly more explicit about defaults and required status.",parameter_explanation,5,5,5,4,5,5
google-sheets,add_columns,Good,100,"The description thoroughly explains the tool's function, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
google-sheets,add_rows,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no over-reliance on examples.",limitation,5,5,4,5,5,5
google-sheets,batch_update_cells,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
google-sheets,copy_sheet,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
google-sheets,create_sheet,Good,92,"The description clearly explains the tool's function, usage, parameters, and limitations with well-structured prose, though some edge cases are noted as missing.",limitation,5,5,4,5,5,5
google-sheets,create_spreadsheet,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
google-sheets,get_sheet_data,Good,92,"The description clearly explains the tool's function, usage, parameters, and limitations with well-balanced examples and thorough prose.",limitation,5,5,4,5,5,5
google-sheets,get_spreadsheet_info,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
google-sheets,list_sheets,Good,100,"The description thoroughly covers the tool's function, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
google-sheets,list_spreadsheets,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
google-sheets,rename_sheet,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with well-structured prose without over-reliance on examples.",,5,5,5,5,5,5
google-sheets,update_cells,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
markitdown,convert_to_markdown,Good,92,"The description is clear, detailed, and complete with strong coverage of purpose, usage, limitations, and parameters, but lacks explicit examples to supplement the prose.",examples_balance,5,5,5,5,3,5
no_hub,add_comment_to_pending_review,Good,100,"The description clearly and comprehensively explains the tool's function, usage, limitations, parameters, and does so with sufficient length and no reliance on examples.",,5,5,5,5,5,5
no_hub,add_issue_comment,Good,96,"The description is clear, comprehensive, and well-structured with detailed purpose, usage, limitations, and parameter explanations, though it lacks explicit examples.",examples_balance,5,5,5,5,4,5
no_hub,add_sub_issue,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,assign_copilot_to_issue,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,cancel_workflow_run,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,create_and_submit_pull_request_review,Good,83,"The description clearly explains the tool's function and usage with good coverage of limitations and no reliance on examples, but lacks clarity on how the review status is chosen and has minimal parameter explanation due to no parameters.",purpose; limitation; parameter_explanation,4,5,4,3,5,5
no_hub,create_branch,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,create_gist,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,create_issue,Bad,79,"The description is thorough and clear except for parameter explanation, which is minimal due to the tool accepting no parameters.",parameter_explanation,5,5,5,2,5,5
no_hub,create_or_update_file,Good,100,"The description thoroughly and clearly covers all aspects of the tool including purpose, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,create_pending_pull_request_review,Good,100,"The description clearly and comprehensively explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,create_pull_request,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
no_hub,create_repository,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,delete_file,Good,92,"The description clearly and comprehensively explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",parameter_explanation,5,5,5,4,5,5
no_hub,delete_pending_pull_request_review,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and provides complete prose without relying on examples.",,5,5,5,5,5,5
no_hub,delete_workflow_run_logs,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,dismiss_notification,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,download_workflow_run_artifact,Bad,67,"Parameter explanation is minimal and ambiguous, which lowers the overall quality despite good coverage elsewhere.",parameter_explanation,4,4,4,2,5,4
no_hub,fork_repository,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, but lacks explicit parameter details due to the tool accepting no direct parameters.",parameter_explanation,5,5,5,4,5,5
no_hub,get_code_scanning_alert,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter explanation lacks full clarity on types and formats.",parameter_explanation,5,5,4,3,5,5
no_hub,get_commit,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though parameter explanation is limited by the tool's nature.",parameter_explanation,5,5,5,4,5,5
no_hub,get_dependabot_alert,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter explanation is somewhat incomplete due to implicit inputs lacking detailed type/format info.",parameter_explanation,5,5,4,3,5,5
no_hub,get_discussion,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter type and format information.",parameter_explanation,5,5,4,3,5,5
no_hub,get_discussion_comments,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,get_file_contents,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,get_issue,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,get_issue_comments,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter expectations with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,get_job_logs,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameter details with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,get_me,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, detailed prose and no reliance on examples.",,5,5,5,5,5,5
