mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
github,create_pull_request,10,"The description is a single vague sentence that does not explain parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_repository,20,"The description is too short and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,delete_file,10,"The description is too brief and does not explain parameters, usage boundaries, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,delete_pending_pull_request_review,40,"Description is too brief and vague; it only states the basic purpose without explaining parameters, usage guidance, or limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,delete_workflow_run_logs,10,"The description is too brief and only states the purpose without explaining when to use or not use the tool, detailing parameters, or mentioning any caveats or limitations. It also does not meet the minimum sentence length.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,dismiss_notification,20,"Description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,download_workflow_run_artifact,10,"The description is a single sentence that only states the tool's basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,fork_repository,20,"The description is a single short sentence that does not explain parameters, usage guidance, or caveats, and is below the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_code_scanning_alert,20,"The description is too brief and vague, lacking explanation of parameters, usage guidance, caveats, and sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_commit,20,"The description is very brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_dependabot_alert,20,"The description is too brief, missing detailed explanation of when to use or not use the tool, full parameter details, and any caveats or limitations. It does not provide the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_discussion,10,"The description explains the purpose and a limitation but does not explain parameters, when not to use it, or caveats about what is not returned. It is also only three sentences and lacks detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_discussion_comments,10,"The description explains the tool's purpose and general use but lacks parameter explanations, explicit caveats or limitations, and guidance on when not to use it.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_file_contents,20,"The description explains what the tool does but lacks guidance on when to use or not use it, does not describe parameters or their effects, and omits caveats or limitations; it is also slightly under the recommended 3–4 sentence minimum for full clarity.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_issue,20,"The description briefly states what the tool does and lists parameters, but it lacks clear explanation of when to use or not use the tool, detailed parameter descriptions including types and effects, and caveats or limitations. It is also quite short and lacks sufficient explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_issue_comments,20,"The description explains what the tool does and briefly lists parameters, but it lacks guidance on when to use or not use the tool, detailed parameter explanations including types and defaults, caveats or limitations, and it is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_job_logs,20,"The description gives a brief purpose and parameter names but lacks clear explanations of parameter types, when to use or not use the tool, and caveats or limitations; it is also too short and mostly formatted as a list rather than prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_me,40,"The description states what the tool does and lists parameters but lacks explanations of parameter types, their effects, when to use or not use the tool, and caveats or limitations. It also does not meet the minimum sentence count for a full description.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_notification_details,30,"The description states the basic purpose and parameters but lacks when to use or not use it, detailed parameter explanations, caveats or limitations, and is too brief with less than 3–4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request,20,"The description briefly states the purpose and parameters but lacks guidance on when to use or not use the tool, detailed parameter explanations, caveats, and is too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_comments,10,"The description explains what the tool does and its parameters but lacks guidance on when to use or not use it, caveats or limitations, and does not meet the 3–4 sentence minimum requirement for explanatory prose.",when to use/not use; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_diff,10,"The description is too brief and does not explain when to use or not use the tool, details of the parameter beyond its name, or any caveats/limitations. It also fails to provide a multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_files,20,"The description is too brief and lacks details on when to use or not use the tool, explanations of parameter types or effects, and any caveats or limitations. It also does not provide a full multi-sentence explanatory prose as required.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_reviews,10,"The description gives a basic idea of what the tool does and what it returns, but it lacks explanations on when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It also does not reach the 3–4 sentence minimum in explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_status,10,"The description is too brief and lacks details on when to use or avoid the tool, full parameter explanations, and any caveats or limitations. It mostly lists arguments and a vague return value without contextual explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_secret_scanning_alert,20,"The description briefly states the purpose and lists parameters but does not explain when to use or not use the tool, lacks details on parameter types and effects, does not mention caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_tag,20,"The description is too brief and vague; it only states what URI schemes are accepted but does not explain the tool’s purpose in detail, when to use or not use it, parameter explanations, or any caveats/limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_workflow_run,10,"The description is too brief and lacks explanation of parameters, clear usage guidance, and caveats; it also does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_workflow_run_logs,40,"The description is too brief and only states the basic purpose without explaining parameters, usage contexts, limitations, or providing sufficient detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_workflow_run_usage,10,"The description is too brief and only states the tool's basic purpose without explaining when to use or not use it, detailing parameters, or noting any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_branches,10,"The description states the tool's basic purpose but lacks detailed explanation of parameters, usage boundaries, and limitations; it also does not clarify when not to use it or what it does not return.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_code_scanning_alerts,10,"The description is too brief and vague; it does not explain the tool's behavior, when to use it or not, parameter details, or any caveats/limitations, and it does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_commits,40,"Description is too brief and vague, lacking explanation of parameters, usage guidance, and any caveats or limitations, and does not meet the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_dependabot_alerts,10,"The description is too brief and vague; it does not explain parameters, usage guidance, caveats, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_discussion_categories,20,"Description is too brief and vague; it does not explain the tool's behavior, when to use or not use it, parameter details, or any caveats. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_discussions,20,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_gists,10,"The description partially explains what the tool does and when to use it, but it lacks details on all parameters, their types, effects, and explicit caveats or limitations beyond the SHA requirement. It is also too brief and under the 3–4 sentence minimum.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_issues,10,"The description explains the purpose and some behavior but lacks parameter explanations, clear usage boundaries, and caveats or limitations. It also is under the recommended length of 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_notifications,50,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_pull_requests,30,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_secret_scanning_alerts,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats/limitations, and it lacks the required detailed multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_sub_issues,20,"The description briefly states the purpose and gives a very limited usage hint but lacks explanation of parameters, detailed usage guidance, caveats, and is too short to be clear and complete.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_tags,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflow_jobs,10,"The description is too brief and vague, lacking explanation of parameters, when to use or not use the tool, and any caveats or limitations; it does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflow_run_artifacts,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations. It is only one sentence and does not provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflow_runs,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and omits any caveats or limitations. It is only one sentence and lacks the required explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflows,10,"The description is a single sentence that only states the tool retrieves details of a code scanning alert but does not explain when to use or not use it, what parameters are required and their meanings, nor caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,manage_notification_subscription,20,"The description is too brief and vague; it does not explain parameters, usage context, limitations, or provide sufficient detail about what the tool does beyond a single sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,manage_repository_notification_subscription,20,"The description is too brief and vague; it does not explain the parameters, usage guidance, limitations, or provide sufficient detail in multiple sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,mark_all_notifications_read,10,"The description is too brief and vague; it does not explain parameters, usage context, or limitations, and is far shorter than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,merge_pull_request,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,push_files,20,"The description is too brief and lacks explanation of when to use or not use the tool, parameter details, and any caveats or limitations. It does not meet the minimum multi-sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,remove_sub_issue,20,"The description is too brief and only states the tool's purpose in one sentence without explaining when to use it, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,reprioritize_sub_issue,20,"The description is only one sentence and does not explain parameters, usage guidance, caveats, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,request_copilot_review,30,"The description is too brief and vague; it does not clearly explain all parameters, when to use or not use the tool, or any caveats or limitations. It also fails to provide a multi-sentence detailed explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,rerun_failed_jobs,10,"The description briefly states the purpose and a rough usage scenario but lacks explanation of parameters, caveats, and does not reach the 3–4 sentence minimum with detailed prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,rerun_workflow_run,10,"The description briefly states the tool's purpose but lacks detailed explanations of parameters, caveats, and when not to use it. It is under 3–4 sentences and does not fully clarify behavior or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,run_workflow,20,"The description is a single sentence that only states the tool's basic purpose without explaining parameter details, usage guidance, limitations, or providing a multi-sentence explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_code,40,"The description is too short and vague, providing only a single sentence that does not explain parameters, usage boundaries, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_issues,20,"The description is a single sentence that only states the tool's basic purpose without explaining parameters, usage guidance, limitations, or providing sufficient detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_orgs,30,"The description is too brief and does not explain when to use or not use the tool, the parameters, or any caveats or limitations. It is only one sentence and lacks the required detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_pull_requests,20,"Description is too brief and vague; it does not explain parameters, usage context, limitations, or provide sufficient explanatory detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_repositories,40,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,search_users,30,"The description is too short and vague; it does not explain parameter details, usage boundaries, caveats, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,submit_pending_pull_request_review,40,"The description is too brief and does not explain parameters, when to use or not use the tool, nor does it mention any caveats or limitations. It is only one sentence and lacks the required detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,update_gist,10,"The description is one sentence only, lacking explanation of parameters, usage guidance, caveats, and does not reach the required length or detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,update_issue,20,"The description briefly states the purpose and a caveat but lacks any explanation of parameters, detailed usage guidance, and sufficient explanatory prose.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
github,update_pull_request,20,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,update_pull_request_branch,20,"The description is too short and vague; it does not explain parameters, usage guidance, limitations, or provide the required length of explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,get_sheet_data,50,"The description is only one sentence and does not explain parameters, when to use or not use the tool, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,update_cells,40,"The description explains the basic purpose and mentions the perPage parameter, but it lacks guidance on when to use or not use the tool, detailed explanation of all parameters, explicit caveats or limitations, and is too short to meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,batch_update_cells,40,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any limitations, and it contains only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,add_rows,40,"The description is too brief and vague; it does not explain parameters, usage guidance, caveats, or provide a detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,add_columns,40,"The description is overly brief and vague, lacks explanation of parameters, usage guidance, and caveats; it does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,list_sheets,30,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or caveats and limitations. It also does not provide a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,copy_sheet,30,"The description is too brief and does not explain parameters, usage guidance, or caveats; it only states the basic purpose in one sentence.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,rename_sheet,30,"The description explains what the tool does and when to use it but lacks any information about parameters and their effects, caveats or limitations, and is only 3 sentences long without sufficient detail.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,get_spreadsheet_info,30,"The description briefly states what the tool does and a caveat about when not to use it, but it lacks explanation of parameters, detailed usage guidance, and limitations, and is too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,create_spreadsheet,30,"The description is too brief and vague; it does not explain parameter details, usage scenarios, limitations, or behavior in multiple sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,create_sheet,30,"The description is too brief and only states what the tool does in one sentence without explaining when to use or not use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,list_spreadsheets,40,"The description is a single vague sentence that does not explain parameters, usage boundaries, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_file,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_text_file,70,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and omits caveats or limitations. It also fails to provide a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_media_file,40,"Description is too brief and vague; it does not explain parameters, usage conditions, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_multiple_files,60,"The description is too brief and vague; it does not explain when to use the tool, parameter details, or any caveats/limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,write_file,60,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and is less than 3-4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,edit_file,40,"The description is too brief and vague; it only states the general purpose without explaining when to use or not use the tool, lacks explanation of parameters, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,create_directory,60,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and omits any caveats or limitations. It also fails to provide a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,list_directory,50,"The description is too brief and vague; it does not explain parameters, usage conditions, limitations, or provide a detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,list_directory_with_sizes,40,"The description only states the purpose in one sentence without explaining parameters, usage boundaries, or limitations, and it lacks the required length and detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,directory_tree,50,"The description is too brief and does not explain parameters, when to use or not use the tool, or any caveats/limitations. It only states the purpose in one sentence without further detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,move_file,60,"The description is too brief and vague; it does not explain parameter details, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,search_files,60,"The description is too brief and lacks detailed explanation of parameters, usage boundaries, and limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
