mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
mcp-google-search,search,Bad,4,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-google-search,read_webpage,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
tavily-remote,tavily_search,Bad,46,"The description clearly states the purpose and usage but lacks parameter details and limitations, with no examples provided.",limitation; parameter_explanation,5,4,2,1,3,4
tavily-remote,tavily_extract,Bad,54,"The description lacks parameter explanations and clear limitations, which are critical for understanding tool constraints and usage.",limitation; parameter_explanation,5,4,2,1,3,4
tavily-remote,tavily_crawl,Bad,63,"The description clearly explains the tool's purpose and usage but lacks any parameter explanation and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,4,1,3,4
tavily-remote,tavily_map,Bad,58,"The description clearly states the purpose and usage but lacks parameter explanations and detailed limitations, with no examples provided.",parameter_explanation; limitation,5,4,3,1,3,4
firecrawl-mcp,firecrawl_scrape,Bad,63,"The description lacks detailed parameter explanations and clear limitations, which lowers clarity despite good usage guidance and examples.",parameter_explanation; limitation,4,5,3,2,4,4
firecrawl-mcp,firecrawl_map,Bad,62,"Parameter explanation is minimal and limitations are vague, which lowers clarity despite good usage guidance and examples.",parameter_explanation; limitation,4,5,3,2,4,4
firecrawl-mcp,firecrawl_search,Good,91,"The description clearly explains the tool's purpose, usage, and includes well-balanced examples, but parameter explanations and limitations could be slightly more detailed.",limitation; parameter_explanation,5,5,4,4,5,5
firecrawl-mcp,firecrawl_crawl,Bad,79,"The description is strong overall but lacks detailed parameter explanations, which is critical for clarity.",parameter_explanation,5,5,5,2,4,5
firecrawl-mcp,firecrawl_check_crawl_status,Bad,12,"The description is too brief, lacks clear usage guidance, parameter details, and limitations, relying heavily on an example.",usage_guideline; limitation; parameter_explanation; length_completeness,3,2,1,2,3,2
firecrawl-mcp,firecrawl_extract,Good,88,"The description clearly explains the tool's function, usage, and parameters with well-balanced examples, though some limitations could be more detailed.",limitation; parameter_explanation,5,5,4,4,5,5
paypal,create_invoice,Bad,25,"The description lacks usage guidance, limitations, and parameter explanations, making it incomplete and unclear for practical use.",usage_guideline; limitation; parameter_explanation,4,2,1,1,3,3
paypal,list_invoices,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,get_invoice,Bad,8,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,send_invoice,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,send_invoice_reminder,Bad,4,"The description is very brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,cancel_sent_invoice,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,generate_invoice_qr_code,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,create_product,Bad,46,"The description provides a basic purpose and parameter list but lacks explicit usage guidance, clear limitations, and detailed parameter explanations, with examples partially substituting for prose.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
paypal,list_products,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,update_product,Bad,8,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,show_product_details,Bad,8,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,create_subscription_plan,Bad,41,"The description provides a basic purpose and some parameter details but lacks clear usage guidance, explicit limitations, and sufficient parameter explanations.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
paypal,list_subscription_plans,Bad,8,"The description provides only a basic purpose statement with minimal detail and lacks usage guidance, limitations, parameter explanations, and examples, resulting in an incomplete and insufficient tool description.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,show_subscription_plan_details,Bad,29,"The description lacks usage guidance, limitations, examples, and detailed parameter explanations, making it incomplete and unclear in key areas.",usage_guideline; limitation; examples_balance; parameter_explanation,4,2,1,3,1,3
paypal,create_subscription,Bad,58,"The description lacks explicit usage guidelines and clear limitations, with only basic parameter explanations.",usage_guideline; limitation; parameter_explanation,4,2,3,3,5,4
paypal,show_subscription_details,Bad,12,"The description lacks usage guidance, limitations, examples, and is too brief to be fully informative.",usage_guideline; limitation; examples_balance; length_completeness,4,2,1,3,1,2
paypal,cancel_subscription,Bad,41,"The description provides a basic purpose and some parameter info but lacks clear usage guidance, limitations, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
paypal,create_shipment_tracking,Bad,42,"The description provides a decent purpose and some parameter details but lacks clear usage guidelines, limitations, and full parameter explanations, with examples partially substituting for prose.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
paypal,get_shipment_tracking,Bad,8,"The description lacks clear limitations, parameter details, usage guidance, and relies on an incomplete example rather than thorough explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
paypal,create_order,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
paypal,get_order,Bad,8,"The description provides a basic purpose but lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
paypal,pay_order,Bad,4,"The description provides only a basic purpose statement with minimal detail and lacks usage guidance, limitations, parameter explanations, examples, and sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,list_disputes,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,get_dispute,Bad,4,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,accept_dispute_claim,Bad,12,"The description lacks parameter details, usage guidance, limitations, and examples, making it incomplete and insufficient for proper understanding.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1),4,2,2,1,1,3
paypal,list_transactions,Bad,54,"The description provides a generally clear purpose and parameter details but lacks explicit usage boundaries and clear limitations, with some reliance on examples for parameter explanation.",usage_guideline; limitation; examples_balance,4,3,2,4,3,4
paypal,create_refund,Good,79,"The description clearly explains the tool's function and parameters with good detail, but could improve on explicit limitations and usage boundaries.",usage_guideline; limitation; parameter_explanation; length_completeness,5,4,3,4,5,4
paypal,get_refund,Bad,58,"The description clearly states the purpose and provides some usage guidance, but lacks parameter explanations and explicit limitations, with an over-reliance on examples to clarify usage.",parameter_explanation; limitation; examples_balance,5,4,3,2,3,4
