mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
NPM Sentinel MCP,npmCompare,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose (expand on what metrics are compared); usage_guideline (explain when and how to use the tool); limitation (describe what the tool cannot do); parameter_explanation (specify input parameters); examples_balance (add descriptive context); length_completeness (provide more comprehensive explanation),2,1,1,1,1,1
NPM Sentinel MCP,npmMaintainers,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
NPM Sentinel MCP,npmScore,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,2
NPM Sentinel MCP,npmPackageReadme,Bad,8,Extremely minimal description lacking critical details,Purpose; Usage Guidelines; Limitations; Parameter Explanation; Examples; Length and Completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmSearch,Bad,12,Extremely minimal description lacking critical details,"Purpose (score 2): Needs more specific explanation of NPM package search functionality; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about search constraints or potential issues; Parameter Explanation (score 2): Minimal mention of optional limit parameter; Examples Balance (score 1): No examples provided; Length and Completeness (score 1): Extremely brief, single-sentence description",2,1,1,2,1,1
NPM Sentinel MCP,npmLicenseCompatibility,Bad,8,Extremely minimal description lacking critical details about tool functionality,purpose (needs more specific explanation of license compatibility checking); usage_guideline (no context for when/how to use); limitation (no explanation of tool's constraints); parameter_explanation (no input parameters described); examples_balance (no examples provided); length_completeness (description is a single fragment),2,1,1,1,1,1
NPM Sentinel MCP,npmRepoStats,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
NPM Sentinel MCP,npmDeprecated,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmChangelogAnalysis,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmAlternatives,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmQuality,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond vague 'analyze package quality metrics'); Usage Guidelines; Limitations; Parameter Explanations; Add Substantive Description,2,1,1,1,1,1
NPM Sentinel MCP,npmMaintenance,Bad,0,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
Hugeicons MCP Server,list_icons,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Provide more specific details about what icons are returned; Usage Guideline (score 1): Explain when and how to use this icon listing tool; Limitation (score 1): Describe any constraints on icon retrieval; Parameter Explanation (score 1): Specify any potential input parameters; Examples Balance (score 1): Add descriptive context and potential usage examples; Length and Completeness (score 1): Expand description to provide meaningful information,2,1,1,1,1,1
Hugeicons MCP Server,search_icons,Bad,25,Description lacks critical details about icon search functionality,Clarify search parameters; Specify search limitations; Provide more comprehensive usage guidelines,3,2,1,2,3,2
Hugeicons MCP Server,get_platform_usage,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
OP.GG MCP Server,lol-champion-leader-board,Bad,33,Description lacks critical details about tool's precise functionality and usage constraints.,parameter_explanation; usage_guideline; limitation,3,2,2,1,3,3
OP.GG MCP Server,lol-champion-analysis,Bad,25,Description lacks critical technical details and clear boundaries,Purpose clarity; Explicit parameter explanations; Specific tool limitations; More structured usage guidelines,2,3,1,1,2,3
OP.GG MCP Server,lol-champion-meta-data,Bad,12,Description lacks critical details about the tool's functionality and usage,Purpose (expand on what specific meta data is retrieved); Usage Guidelines (when and how to use the tool); Limitations (what data might be missing); Parameter Explanation (what inputs are required); Add more descriptive context; Provide concrete examples of returned data,2,1,1,1,1,2
OP.GG MCP Server,lol-champion-skin-sale,Bad,8,Description lacks critical details about the tool's functionality and usage,Purpose (score 2): Provide more specific details about what champion skin sale information is retrieved; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe any constraints or limitations of the skin sale data; Parameter Explanation (score 1): Specify what parameters might be needed to retrieve skin sale information; Examples Balance (score 1): Add descriptive context and potential example use cases; Length and Completeness (score 2): Expand description to provide more comprehensive information,2,1,1,1,1,2
OP.GG MCP Server,lol-summoner-search,Bad,50,Description lacks critical technical details and parameter explanations,"Add specific parameters (summoner name, region); Explain limitations of data retrieval; Provide more detailed parameter descriptions",4,4,2,1,3,3
OP.GG MCP Server,lol-champion-positions-data,Bad,38,Description lacks comprehensive details and clear usage guidelines,usage_guideline; limitation; parameter_explanation,3,2,2,2,3,3
OP.GG MCP Server,lol-summoner-game-history,Bad,25,Description lacks critical details about function and parameters,purpose (clarify exact match history retrieval details); limitation (specify data scope and constraints); parameter_explanation (what parameters are required),2,3,1,1,3,2
OP.GG MCP Server,lol-summoner-renewal,Bad,25,Description lacks critical details about tool functionality and usage,Purpose (score 2): More precise explanation of what data is renewed; Usage Guideline (score 2): Specify exact conditions for renewal; Limitation (score 1): No information about potential failure modes; Parameter Explanation (score 1): No details about input parameters,2,2,1,1,3,2
OP.GG MCP Server,lol-brawl-champion-tier-rank,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose (needs more specific explanation of champion tier ranking); usage_guideline (no context for when/how to use); limitation (no information about data scope or constraints); parameter_explanation (no input parameters explained); examples_balance (no supplementary examples); length_completeness (description is a single fragment),2,1,1,1,1,1
OP.GG MCP Server,esports-lol-schedules,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Expand on what specific League of Legends schedules are retrieved; Usage Guideline (score 1): Explain which leagues/regions are covered; Limitation (score 1): Describe data availability and potential constraints; Parameter Explanation (score 1): Specify what parameters might be needed; Examples (score 1): Add concrete example of returned schedule data; Length (score 1): Expand description to provide meaningful context,2,1,1,1,1,1
OP.GG MCP Server,esports-lol-team-standings,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about League of Legends standings); usage_guideline (no context for which leagues/regions); limitation (no explanation of data scope); parameter_explanation (no input parameters described); examples_balance (no supplementary information); length_completeness (single vague sentence),2,1,1,1,1,1
OP.GG MCP Server,tft-meta-trend-deck-list,Bad,8,Description lacks critical details about the tool's functionality and usage,purpose (explain specific TFT deck retrieval details); usage_guideline (when and how to use the tool); limitation (what data is included/excluded); parameter_explanation (input requirements); examples (add concrete usage example); length_completeness (expand description),2,1,1,1,1,1
OP.GG MCP Server,tft-meta-item-combinations,Bad,8,Description lacks critical details about the tool's functionality and usage,Purpose (expand on what specific TFT item information is retrieved); Usage Guidelines (explain when and how to use the tool); Limitations (describe what the tool can and cannot do); Parameter Explanation (no input parameters are described); Add more descriptive context; Provide concrete examples of tool usage,2,1,1,1,1,2
OP.GG MCP Server,tft-champion-item-build,Bad,8,Description lacks critical details about the tool's functionality and usage,"purpose: Add specific details about what TFT champion item build information means; usage_guideline: Explain when and how to use this tool; limitation: Describe what information is or isn't included; parameter_explanation: Specify what parameters are required; examples_balance: Provide a clear, prose-based explanation; length_completeness: Expand description to provide meaningful context",2,1,1,1,1,1
OP.GG MCP Server,tft-recommend-champion-for-item,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (score 2): Provide more specific details about champion recommendation mechanism; Usage Guideline (score 1): Explain when and how to use the TFT champion recommendation tool; Limitation (score 1): Describe what the tool cannot do or its constraints; Parameter Explanation (score 1): Specify what inputs are required; Examples Balance (score 1): Add descriptive context beyond a single-line description; Length and Completeness (score 1): Expand description to provide meaningful context,2,1,1,1,1,1
OP.GG MCP Server,tft-play-style-comment,Bad,8,Description lacks critical details about the tool's functionality and usage,purpose (vague description); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no input details); examples_balance (no examples); length_completeness (extremely brief),2,1,1,1,1,1
OP.GG MCP Server,valorant-meta-maps,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
OP.GG MCP Server,valorant-meta-characters,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
OP.GG MCP Server,valorant-leaderboard,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about leaderboard retrieval); usage_guideline (no context for how to use); limitation (no information about data constraints); parameter_explanation (no details about region parameter); examples (no example of actual usage); length_completeness (single-line description is insufficient),2,1,1,1,1,1
OP.GG MCP Server,valorant-agents-composition-with-map,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose (unclear what specific agent composition data is retrieved); usage_guideline (no context for when/how to use); limitation (no explanation of data scope); parameter_explanation (no input parameters described); examples_balance (no supplementary examples); length_completeness (description is a single vague phrase),2,1,1,1,1,1
OP.GG MCP Server,valorant-characters-statistics,Bad,8,Description lacks critical details about the tool's functionality and usage,Purpose (add more specific details about character statistics); Usage Guidelines (explain how to use the tool); Limitations (what data is included/excluded); Parameter Explanation (describe input parameters); Add more descriptive prose; Provide context about Valorant character statistics,2,1,1,1,1,1
OP.GG MCP Server,valorant-player-match-history,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (needs more specificity about match history retrieval); Usage Guidelines (no explanation of input requirements); Limitations (no information about data scope or retrieval constraints); Parameter Explanation (no details about game name/tag line parameters); Add substantive prose explaining tool's specific capabilities,2,1,1,1,1,1
PDF Reader MCP Server,read_pdf,Bad,12,Description lacks critical details about PDF reading functionality,Clarify specific PDF reading capabilities; Explain input parameters; Define usage contexts; Specify tool limitations; Provide more comprehensive description,2,1,1,1,2,2
HowToCook-MCP Server,mcp_howtocook_getAllRecipes,Bad,0,Extremely minimal description with no meaningful information,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
HowToCook-MCP Server,mcp_howtocook_getRecipesByCategory,Bad,12,Extremely minimal description with insufficient technical details,Purpose clarity; Usage guidelines; Parameter explanation; Limitations description,2,2,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_recommendMeals,Bad,25,Description lacks critical details about tool's functionality and usage,Parameter Explanation (no input parameters described); Usage Guidelines (no clear context for when to use); Limitations (no constraints or edge cases mentioned); Add concrete examples; Expand description length and specificity,3,2,2,1,1,2
HowToCook-MCP Server,mcp_howtocook_whatToEat,Bad,0,Extremely minimal description with no substantive information,Purpose clarity; Usage guidelines; Limitation explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
HowToCook-MCP Server,mcp_howtocook_getRecipeById,Bad,8,Extremely minimal description with insufficient details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,2
BioMCP: Biomedical Model Context Protocol,search,Good,100,Exceptionally comprehensive and clear tool description covering all critical aspects of usage and functionality.,,5,5,5,5,5,5
BioMCP: Biomedical Model Context Protocol,fetch,Good,95,"Comprehensive, well-structured description with exceptional detail across all dimensions",Slightly more explicit discussion of potential edge case limitations,5,5,4,5,5,5
BioMCP: Biomedical Model Context Protocol,think,Good,88,"Comprehensive description with clear purpose, extensive usage guidelines, and structured approach to biomedical research thinking.",Slightly more explicit parameter constraints,5,5,4,4,5,5
BioMCP: Biomedical Model Context Protocol,article_searcher,Good,75,Provides clear purpose and usage context with helpful examples,parameter_explanation; limitation_details,4,4,3,2,4,4
BioMCP: Biomedical Model Context Protocol,article_getter,Bad,62,Description lacks comprehensive parameter details and clear limitations,Add explicit parameter specifications; Clarify tool limitations; Provide more detailed usage guidelines,4,3,2,2,4,4
BioMCP: Biomedical Model Context Protocol,trial_searcher,Good,75,Solid description with clear purpose and usage guidelines,parameter_explanation; limitation_details,4,4,3,2,4,4
BioMCP: Biomedical Model Context Protocol,trial_getter,Good,75,Comprehensive description with clear purpose and usage guidance,parameter_explanation; limitation details,4,4,3,2,4,4
BioMCP: Biomedical Model Context Protocol,trial_protocol_getter,Bad,50,Description lacks critical details about usage context and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
BioMCP: Biomedical Model Context Protocol,trial_references_getter,Bad,50,Description lacks critical details about usage context and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
BioMCP: Biomedical Model Context Protocol,trial_outcomes_getter,Bad,50,Description lacks comprehensive input parameter details and clear usage guidelines.,Add explicit usage guidelines; Explain input parameters; Provide more specific limitations,4,2,3,1,4,3
BioMCP: Biomedical Model Context Protocol,trial_locations_getter,Bad,62,Description lacks comprehensive parameter details and clear limitations,Add specific input parameters; Clarify tool limitations; Provide more explicit usage guidelines,4,3,2,1,4,4
BioMCP: Biomedical Model Context Protocol,variant_searcher,Good,75,Comprehensive description with clear purpose and usage context,parameter_explanation; limitation_details,4,4,3,2,4,4
BioMCP: Biomedical Model Context Protocol,variant_getter,Good,62,Solid description with comprehensive variant retrieval details,Clarify usage limitations; Add more explicit parameter explanations; Provide more specific constraints on variant retrieval,4,3,2,3,4,4
BioMCP: Biomedical Model Context Protocol,alphagenome_predictor,Good,75,Comprehensive description with strong purpose and usage guidance,parameter_explanation (lacks specific parameter details); limitation (could be more explicit about prediction constraints),4,4,3,2,4,5
duckduckgo-search MCP Server,duckduckgo_web_search,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation; limitation details,4,4,3,2,4,4
Baige (ygocdb.com) MCP Server,search_cards,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (clarify exact search capabilities); Usage Guideline (specify search parameters); Limitation (what can't be searched); Parameter Explanation (input details); Add concrete examples; Expand description length,2,1,1,1,1,2
Baige (ygocdb.com) MCP Server,get_card_by_id,Bad,8,Extremely minimal description with no substantive details,Purpose (score 2): Expand description beyond basic translation; Usage Guideline (score 1): Add context for when to use the tool; Limitation (score 1): Specify what the tool cannot do; Parameter Explanation (score 1): Explain input requirements; Examples Balance (score 1): Add explanatory text; Length and Completeness (score 1): Provide more comprehensive description,2,1,1,1,1,1
Baige (ygocdb.com) MCP Server,get_card_image,Bad,8,Extremely minimal description with no substantive details,Purpose (score 2): Provide more detailed explanation of card image retrieval; Usage Guideline (score 1): Specify what card IDs are valid; Limitation (score 1): Describe potential issues with image retrieval; Parameter Explanation (score 1): Explain the card ID input requirement; Examples Balance (score 1): Add descriptive context; Length and Completeness (score 1): Expand description with more information,2,1,1,1,1,1
MCP Image Extractor,extract_image_from_file,Bad,41,Description lacks critical details about usage context and input parameters,Add specific usage guidelines; Explain input parameters; Clarify tool limitations; Provide more precise usage boundaries,4,2,2,1,3,3
MCP Image Extractor,extract_image_from_url,Bad,41,Description lacks critical details about usage constraints and input parameters,Add specific usage guidelines; Explain input parameters; Clarify tool limitations; Provide more precise usage boundaries,4,2,2,1,4,3
MCP Image Extractor,extract_image_from_base64,Bad,58,Description lacks critical technical details and parameter explanations,Add specific parameter details; Clarify tool limitations; Provide more explicit usage guidelines,4,3,2,1,4,4
Trends Hub,get-36kr-trending,Bad,25,Minimal description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Expand Description Length,3,1,1,1,2,2
Trends Hub,get-9to5mac-news,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-bbc-news,Bad,12,Extremely minimal description with no substantive details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-bilibili-rank,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (add specific details about how the ranking is retrieved); Usage Guidelines (explain how to use the tool); Limitations (what data might be missing); Parameters (what inputs are required); Add more comprehensive explanation,2,1,1,1,2,2
Trends Hub,get-douban-rank,Bad,25,Minimal description lacks critical details about tool functionality and usage,Usage Guideline; Parameter Explanation; Limitation Details,3,1,2,1,3,2
Trends Hub,get-douyin-trending,Bad,12,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-gcores-new,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Expand description length,2,1,1,1,1,2
Trends Hub,get-ifanr-news,Bad,12,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-infoq-news,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,2
Trends Hub,get-juejin-article-rank,Bad,8,Extremely minimal description with no actionable details,Purpose (score 2): Provide more specific details about how the tool retrieves Juejin article rankings; Usage Guideline (score 1): Explain how and when to use the tool; Limitation (score 1): Describe any constraints or limitations of the ranking retrieval; Parameter Explanation (score 1): Specify what parameters are needed to fetch rankings; Examples Balance (score 1): Add explanatory text to supplement the brief description; Length and Completeness (score 2): Expand the description with more comprehensive information,2,1,1,1,1,2
Trends Hub,get-netease-news-trending,Bad,8,Extremely minimal description with no actionable details,Purpose (lacks clear explanation); Usage Guideline (no guidance provided); Limitation (no constraints mentioned); Parameter Explanation (no parameters explained); Examples Balance (no supplementary information),2,1,1,1,1,2
Trends Hub,get-nytimes-news,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Comprehensive description,2,1,1,1,1,1
Trends Hub,get-smzdm-rank,Bad,12,Extremely minimal description with no actionable details,Purpose (score 2): Provide clear explanation of tool's specific functionality; Usage Guideline (score 1): Add explicit guidance on when and how to use the tool; Limitation (score 1): Describe what the tool cannot do or its constraints; Parameter Explanation (score 1): Explain any required inputs or configuration; Examples Balance (score 1): Add substantive explanatory text; Length and Completeness (score 2): Expand description with more comprehensive information,2,1,1,1,1,2
Trends Hub,get-sspai-rank,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-tencent-news-trending,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-thepaper-trending,Bad,12,Extremely limited description with minimal actionable information,Purpose (score 2): Provide clear explanation of tool's specific functionality; Usage Guideline (score 1): Add context for when and how to use the tool; Limitation (score 1): Specify what the tool cannot do; Parameter Explanation (score 1): Describe any input parameters or configuration; Examples Balance (score 1): Add concrete usage examples; Length and Completeness (score 2): Expand description with more detailed information,2,1,1,1,1,2
Trends Hub,get-theverge-news,Bad,8,Extremely minimal description with no actionable details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add concrete examples,2,1,1,1,1,2
Trends Hub,get-toutiao-trending,Bad,12,Extremely minimal description with no actionable details,Purpose (score 2): Provide more specific details about the tool's functionality; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe what the tool cannot do; Parameter Explanation (score 1): Specify any input parameters or requirements; Examples Balance (score 1): Add explanatory text to support the brief description; Length and Completeness (score 2): Expand the description with more comprehensive information,2,1,1,1,1,2
Trends Hub,get-weibo-trending,Bad,8,Extremely minimal description with no actionable details,Purpose (score 2): Provide more specific explanation of what the tool does; Usage Guideline (score 1): Add clear guidance on when and how to use the tool; Limitation (score 1): Describe any constraints or potential issues; Parameter Explanation (score 1): Explain any required inputs or configuration; Examples Balance (score 1): Add substantive explanation beyond brief description; Length and Completeness (score 2): Expand to provide more comprehensive information,2,1,1,1,1,2
Trends Hub,get-weread-rank,Bad,12,Description lacks critical details and provides minimal context,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Trends Hub,get-zhihu-trending,Bad,8,Extremely minimal description with no actionable details,Purpose (score 2): Provide more specific details about how the tool retrieves Zhihu trending topics; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe any constraints or potential issues with data retrieval; Parameter Explanation (score 1): Specify what parameters might be needed; Examples Balance (score 1): Add explanatory text to supplement the brief description; Length and Completeness (score 2): Expand the description with more comprehensive information,2,1,1,1,1,2
OpenStreetMap (OSM) MCP Server,geocode_address,Good,75,"Comprehensive description with strong purpose and explanation, but lacks detailed usage guidelines and limitations",Usage Guidelines: Add explicit scenarios for appropriate use; Limitations: Specify potential geocoding inaccuracies or constraints,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,reverse_geocode,Good,75,Comprehensive description with strong core explanation and parameter details,usage guidelines; limitations,4,3,2,4,4,4
OpenStreetMap (OSM) MCP Server,find_nearby_places,Good,87,Comprehensive description with clear purpose and strong parameter explanations,limitation details,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,get_route_directions,Good,87,Comprehensive description with clear purpose and strong parameter explanations,limitation details,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,search_category,Good,87,Comprehensive description with clear purpose and strong parameter explanations,limitation details,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,suggest_meeting_point,Good,87,Comprehensive description with clear purpose and strong explanatory content,limitation details; more explicit usage boundaries,5,4,3,4,5,5
OpenStreetMap (OSM) MCP Server,explore_area,Bad,62,Description lacks clear usage guidelines and comprehensive limitations,Usage Guidelines (score 2); Limitations (score 2),4,2,2,3,4,4
OpenStreetMap (OSM) MCP Server,find_schools_nearby,Good,88,Comprehensive description with clear purpose and strong parameter explanations,Add more explicit limitations about data coverage and potential accuracy constraints,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,analyze_commute,Good,87,Comprehensive description with clear purpose and strong parameter explanations,limitation details,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,find_ev_charging_stations,Good,87,Comprehensive description with clear purpose and strong technical details,Add more explicit limitations about data accuracy or coverage,5,4,3,5,5,5
OpenStreetMap (OSM) MCP Server,analyze_neighborhood,Good,75,"Comprehensive description with strong purpose and examples, but lacking in usage guidelines and limitations.",Add explicit usage guidelines; Clarify tool limitations and potential edge cases,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,find_parking_facilities,Good,79,Comprehensive description with clear purpose and good parameter explanations,usage_guideline; limitation,4,3,3,4,4,5
Sequential Thinking MCP Server,sequentialthinking,Good,88,"Comprehensive description with clear purpose, extensive usage guidelines, and detailed parameter explanations.",Slightly more explicit limitations,5,5,4,5,4,5
Bazi MCP (八字 MCP) by Cantian AI,getBaziDetail,Bad,25,Description lacks clarity and comprehensive information about the tool's functionality,Purpose explanation; Usage guidelines; Parameter details; Limitation clarification; Add descriptive prose,2,2,2,2,1,2
Bazi MCP (八字 MCP) by Cantian AI,getSolarTimes,Bad,17,Description lacks critical details about tool functionality and usage,Usage Guidelines; Parameter Explanation; Purpose Clarity; Limitations,2,1,2,1,3,2
Bazi MCP (八字 MCP) by Cantian AI,getChineseCalendar,Bad,0,Extremely minimal description with no substantive information,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromLunarDatetime,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Provide more specific details about Bazi generation; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe what the tool cannot do; Parameter Explanation (score 1): Specify input parameters and their requirements; Examples Balance (score 1): Add substantive explanation beyond brief description; Length and Completeness (score 1): Expand to provide comprehensive information,2,1,1,1,1,1
