mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
crm_bench,GetActivitiesTimeline,Bad,25,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
crm_bench,GetRecordDetails,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, and examples.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
crm_bench,userSelect,Bad,17,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide any substantive explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
healthcare,fda_drug_lookup,Bad,38,"The description is overly brief, lacks clear behavioral details, usage boundaries, limitations, and meaningful parameter explanations. It relies heavily on a minimal schema-like format instead of descriptive prose, failing to meet basic completeness and clarity standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
healthcare,pubmed_search,Bad,38,"The description is overly brief, lacks descriptive prose, relies on a schema-like format, and fails to meet minimum standards in purpose, usage guidance, limitations, and completeness.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
healthcare,health_topics_search,Bad,25,"The description is overly brief, lacks clear purpose, usage guidance, limitations, and proper parameter explanations; it reads more like a schema snippet than a complete tool description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 2; examples_balance: 1; length_completeness: 2,2,1,1,2,1,2
healthcare,clinical_trials_search,Bad,38,"The description is overly brief, lacks meaningful explanation, and relies solely on a parameter list without prose; it fails to meet minimum standards in purpose, usage, limitations, and length.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
healthcare,medical_terminology_lookup,Bad,38,"The description is overly brief, lacks behavioral details, and relies solely on a parameter list without meaningful explanation or context; it fails to describe what the tool returns, when to use it, or its limitations.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
special_calculator,special_add,Bad,25,"The description is extremely brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
special_calculator,special_subtract,Bad,25,"The description is overly brief and lacks essential details on usage, limitations, parameters, and examples; multiple components score below 3.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
special_calculator,special_multiply,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to explain behavior or boundaries.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
special_calculator,special_divide,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a minimal definition.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
sports,get_teams,Bad,38,"The description is overly brief, lacks key details like behavior, return format, and usage boundaries, and relies entirely on a minimal example-like structure without explanatory prose.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,1,2
sports,get_players,Bad,38,"The description is overly brief, lacks meaningful explanation of behavior and return data, and relies entirely on a parameter list without prose. It fails to specify when to use or not use the tool, omits key limitations, and provides no examples or descriptive context.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
sports,get_games,Bad,38,"The description is overly brief, lacks clear behavioral details, and relies heavily on a parameter list instead of prose explanation; key components like usage context, limitations, and proper parameter meaning are missing or underdeveloped.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
sports,get_game,Bad,38,"The description is overly brief, lacks clear behavioral details, and relies entirely on a minimal schema-like format instead of prose explanation; key components like usage context, limitations, and parameter effects are missing or implied.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
sqlite,list_tables,Bad,33,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example support.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
sqlite,describe_table,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, and parameter behavior, and relies on minimal prose with no examples or structure.",purpose (3); usage_guideline (1); limitation (2); parameter_explanation (2); examples_balance (1); length_completeness (2),3,1,2,2,1,2
sqlite,execute_select_query,Bad,33,"The description is extremely brief and lacks essential details across all components, including clear purpose, usage guidance, limitations, parameter explanations, and meaningful examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,2,1,2
sqlite,execute_write_query,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects, and relies entirely on a minimal schema-like format without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (2); examples_balance (1); length_completeness (2),3,2,2,2,1,2
sqlite,create_table,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
sqlite,get_database_stats,Bad,25,"The description is extremely minimal, lacks critical details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
sqlite,add_sample_data,Bad,38,"The description is too brief and lacks essential details across multiple components, including clear parameter explanations, usage boundaries, limitations, and sufficient prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (2); length_completeness (2),3,2,2,2,3,2
sqlite,clear_database,Bad,33,"The description is extremely brief and lacks essential details across all components, including usage context, limitations, parameter explanations, and examples.",purpose (3); usage_guideline (1); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,2,1,1,2
travel_assistant,get_date,Bad,38,"The description is too brief, lacks parameter details, usage boundaries, limitations, and behavioral context, making it insufficient for reliable use.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (2),3,2,2,1,5,2
travel_assistant,search_flights,Bad,38,"The description is overly reliant on a parameter list without sufficient prose explanation, lacks usage guidance and limitations, and fails to meet minimum length and completeness requirements.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
travel_assistant,search_hotels,Bad,42,"The description lacks a clear, self-contained explanation of the tool's purpose, usage context, and limitations; it relies heavily on a parameter list instead of prose, and omits critical guidance on when not to use the tool or what it cannot return.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
travel_assistant,search_restaurants_yelp,Bad,46,"The description lacks clear behavioral details, usage boundaries, limitations, and sufficient prose; it relies heavily on a minimal example and is too brief to be self-sufficient.","purpose: lacks behavioral details and return data description; usage_guideline: no guidance on when NOT to use the tool or disambiguation; limitation: no mention of scope boundaries, constraints, or what the tool does NOT return; examples_balance: over-relies on a single example without descriptive explanation; length_completeness: only 2 sentences, too brief for a complete description",3,2,2,4,2,3
travel_assistant,search_local_business,Bad,38,"The description is too brief, lacks key details on behavior, usage boundaries, limitations, and full parameter context; it relies heavily on a minimal schema-like format rather than explanatory prose.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
travel_assistant,search_local_events,Bad,58,Missing explicit usage guidelines and limitations; lacks clarity on when not to use and what the tool cannot return.,usage_guideline (2); limitation (2); length_completeness (3),4,2,2,4,5,3
youtube,get_transcript,Bad,38,"The description is overly brief, lacks descriptive prose, relies solely on a parameter list, and fails to explain behavior, usage context, limitations, or proper structure. It is not self-sufficient and does not meet minimum completeness standards.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,1,2
youtube,get_available_languages,Bad,33,"The description is overly brief, lacks essential details on purpose, usage, limitations, and parameter behavior, and fails to provide meaningful explanation beyond a minimal schema-like statement.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
youtube,search_transcript,Bad,38,"The description is overly brief, lacks descriptive prose, relies solely on a parameter list, and fails to address usage context, limitations, or behavioral details.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
youtube,get_transcript_summary,Bad,38,"The description is overly brief, lacks key details on behavior, usage boundaries, limitations, and meaningful parameter explanations; it relies heavily on a minimal schema-like format instead of descriptive prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
