mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
playwright-mcp-server,playwright_get,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright-mcp-server,playwright_post,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright-mcp-server,playwright_put,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright-mcp-server,playwright_patch,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright-mcp-server,playwright_delete,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it provides only a one-line phrase with no substance.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
playwright-mcp-server,playwright_expect_response,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral expectations, and fails to provide any examples or meaningful explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
playwright-mcp-server,playwright_assert_response,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide meaningful explanation or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
playwright-mcp-server,playwright_custom_user_agent,Bad,25,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright-mcp-server,playwright_get_visible_text,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright-mcp-server,playwright_get_visible_html,Bad,38,"The description is overly brief, lacks parameter details, usage guidance, and examples; key components like limitations and purpose are underdeveloped.",purpose (3); usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,3,1,1,2
playwright-mcp-server,playwright_go_back,Bad,25,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright-mcp-server,playwright_go_forward,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
playwright-mcp-server,playwright_drag,Bad,17,"The description is extremely minimal, providing only a vague name and a one-line function summary without any details on behavior, parameters, usage context, limitations, or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright-mcp-server,playwright_press_key,Bad,17,"The description is extremely minimal, lacking any meaningful detail about function, parameters, usage context, limitations, or examples, making it unusable without external documentation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright-mcp-server,playwright_save_as_pdf,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright-mcp-server,playwright_click_and_switch_tab,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
mcp-google-search,search,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-google-search,read_webpage,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
tavily-remote,tavily_search,Good,62,"The description clearly states the tool's purpose and includes relevant examples, but lacks detailed usage guidance, limitations, and parameter explanations.",usage_guideline (3); limitation (2); parameter_explanation (1),5,3,2,1,5,4
tavily-remote,tavily_extract,Bad,50,"Missing critical details on limitations, usage boundaries, and parameter definitions; lacks sufficient depth and structure despite a clear purpose and good example balance.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
tavily-remote,tavily_crawl,Bad,62,Missing parameter explanations and examples; description is too brief and relies heavily on implied understanding.,parameter_explanation (1); examples_balance (1); length_completeness (3),5,4,4,1,1,3
tavily-remote,tavily_map,Bad,50,"The description lacks critical details on usage boundaries, limitations, and parameter definitions, and is too brief to be fully informative.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
firecrawl-mcp,firecrawl_scrape,Good,67,"The description is mostly clear and well-structured, with strong purpose and usage guidance, though parameter explanation and limitations need improvement.","parameter_explanation: Missing detailed explanations of parameter types, behaviors, and required/default status; limitation: Lacks explicit statement on what the tool does NOT return or its scope boundaries (e.g., no mention of rate limits, blocked sites, or dynamic content handling)",4,4,3,2,3,4
firecrawl-mcp,firecrawl_map,Bad,58,"The description lacks detailed parameter explanation and sufficient depth in limitations and purpose, with key elements missing such as data types and behavioral effects.",parameter_explanation (2); limitation (3); purpose (4); length_completeness (3),4,4,3,2,3,3
firecrawl-mcp,firecrawl_search,Good,88,"The tool description is comprehensive, well-structured, and clearly communicates purpose, usage, limitations, and workflow, with only minor gaps in parameter detail.","parameter_explanation: Missing behavioral impact and required/default status for key parameters like 'lang', 'country', and 'scrapeOptions'",5,5,5,3,4,5
firecrawl-mcp,firecrawl_crawl,Good,88,"The description is comprehensive, clearly defines the tool's purpose, usage boundaries, limitations, and includes a well-structured example; only parameter explanations are somewhat lacking in detail.","parameter_explanation: Missing type, required/default status, and behavioral impact for each parameter",5,5,5,3,4,5
firecrawl-mcp,firecrawl_check_crawl_status,Bad,33,"The description is overly brief, lacks essential details on behavior, usage context, limitations, and parameter meaning, and relies heavily on an example without sufficient prose explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (2); examples_balance (2); length_completeness (2),3,2,2,2,2,2
firecrawl-mcp,firecrawl_extract,Good,83,"The description is clear, well-structured, and covers all key aspects with strong purpose, usage guidance, and completeness. Minor gaps in parameter detail and limitation depth prevent a perfect score.","parameter_explanation: Missing behavioral impact and required/default status for parameters; limitation: Should explicitly state what the tool does NOT return (e.g., unstructured text, raw HTML, or full page content)",5,5,4,3,4,5
paypal,create_invoice,Bad,46,"The description lacks critical details on usage boundaries, limitations, and parameters, and is too brief to be fully informative.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
paypal,list_invoices,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness requirements.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,get_invoice,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness and clarity standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); length_completeness (2),3,1,1,1,5,2
paypal,send_invoice,Bad,33,"The description is extremely brief and lacks essential details across all components, including parameters, usage boundaries, limitations, and examples. It fails to explain behavior, input requirements, or when to use the tool.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
paypal,send_invoice_reminder,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
paypal,cancel_sent_invoice,Bad,33,"The description is extremely brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
paypal,generate_invoice_qr_code,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
paypal,create_product,Bad,42,"The description lacks clear usage guidance, limitations, and behavioral details, and over-relies on example payload instead of explanatory prose.",usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
paypal,list_products,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,update_product,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,show_product_details,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,create_subscription_plan,Bad,42,"The description lacks clear usage guidance, limitations, and proper parameter explanations; it also over-relies on technical syntax rather than descriptive prose.",usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
paypal,list_subscription_plans,Bad,42,"The description is overly brief and lacks detailed explanations of purpose, usage context, limitations, parameters, and full structural completeness. Critical components like parameter behavior and constraints are missing.",purpose (score: 3); usage_guideline (score: 2); limitation (score: 2); parameter_explanation (score: 2); length_completeness (score: 2),3,2,2,2,3,2
paypal,show_subscription_plan_details,Bad,46,"The description lacks sufficient detail in purpose, usage guidance, and limitations; parameters are only partially explained, and the text is too brief to be fully informative.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); length_completeness (3),3,2,2,3,5,3
paypal,create_subscription,Bad,58,Missing explicit guidance on when not to use the tool and insufficient parameter explanations; several components score below 3.,usage_guideline (2); parameter_explanation (2); limitation (3),4,2,3,2,4,3
paypal,show_subscription_details,Bad,42,"The description lacks sufficient detail in purpose, usage guidance, and limitations; parameters are only partially explained, and the text is too brief to be fully informative.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,3,5,3
paypal,cancel_subscription,Bad,42,"The description lacks clear behavioral details, usage boundaries, limitations, and proper parameter explanations; it over-relies on example-like structure and is too brief.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
paypal,create_shipment_tracking,Bad,42,"The description lacks clear usage boundaries, limitations, and full parameter explanations, and over-relies on example syntax instead of descriptive prose.",usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
paypal,get_shipment_tracking,Bad,33,"The description is incomplete, lacks key details on parameters, usage boundaries, limitations, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
paypal,create_order,Bad,46,"The description lacks explicit usage guidance, limitations, parameter details, and is too brief; multiple components score below 3.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
paypal,get_order,Bad,46,"The description lacks critical details on usage boundaries, limitations, and parameter inputs, and is too brief to be fully informative.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
paypal,pay_order,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide meaningful explanation beyond a basic definition.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 1; examples_balance: 2; length_completeness: 2,3,2,2,1,2,2
paypal,list_disputes,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); length_completeness (2),3,1,1,1,5,2
paypal,get_dispute,Bad,20,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral context; it only lists fields without explaining function or intent.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
paypal,accept_dispute_claim,Bad,38,"The description is overly brief, lacks critical details on usage boundaries, limitations, parameters, and examples, and fails to meet minimum completeness requirements.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,2,1,1,2
paypal,list_transactions,Good,67,"The description is mostly complete and self-sufficient, with clear purpose and parameter details, though it lacks explicit guidance on when not to use the tool and has limited discussion of scope boundaries.","usage_guideline: Add explicit guidance on when NOT to use the tool and clarify ambiguous use cases; limitation: Explicitly state the 31-day date range limit and any other constraints (e.g., rate limits, pagination, data retention); examples_balance: Reduce reliance on bullet points and integrate more descriptive prose to explain behavior",4,3,3,4,3,4
paypal,create_refund,Good,79,"The description is clear, well-structured, and covers all essential aspects with strong purpose and parameter clarity; minor gaps in limitations and usage boundaries prevent a perfect score.","limitation: lacks explicit mention of constraints like refund timing limits, currency restrictions, or non-refundable capture statuses; usage_guideline: could better clarify when NOT to use (e.g., after a refund has already been issued, or for un-captured payments)",5,4,3,4,5,4
paypal,get_refund,Bad,50,Missing parameter explanations and over-reliance on examples; key components like limitations and usage boundaries are underdeveloped.,parameter_explanation: 1; examples_balance: 2; limitation: 3; usage_guideline: 3; length_completeness: 3,4,3,3,1,2,3
