mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
google-maps,maps_search_places,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
google-maps,maps_place_details,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
google-maps,maps_distance_matrix,Bad,4,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, providing only a minimal purpose statement.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
google-maps,maps_elevation,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
google-maps,maps_directions,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
fetch,fetch,Bad,8,"The description lacks parameter details, usage boundaries, limitations, and relies solely on minimal prose without examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,add_comment_to_pending_review,Bad,8,"The description is too brief, lacks parameter details, limitations, and usage guidance, with no examples or sufficient explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,add_issue_comment,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or using the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,add_sub_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,assign_copilot_to_issue,Bad,8,"The description lacks detailed purpose, usage guidance, limitations, parameter explanations, and relies heavily on external links without examples or sufficient prose.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,cancel_workflow_run,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,create_and_submit_pull_request_review,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,create_branch,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,create_gist,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,create_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,create_or_update_file,Bad,46,"The description lacks detailed parameter explanations and clear limitations, resulting in insufficient completeness and clarity.",limitation; parameter_explanation; length_completeness,4,4,2,2,3,3
no_hub,create_pending_pull_request_review,Bad,25,"The description lacks parameter explanations, limitations, and usage boundaries, and relies solely on prose without examples.",parameter_explanation; examples_balance; limitation; usage_guideline,4,3,2,1,1,3
no_hub,create_pull_request,Bad,0,"The description is extremely brief, lacks details on usage, parameters, limitations, and examples, providing only a minimal purpose statement.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,create_repository,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
no_hub,delete_file,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,delete_pending_pull_request_review,Bad,12,"The description lacks parameter details, limitations, examples, and sufficient length, resulting in poor clarity and completeness.",parameter_explanation; examples_balance; limitation; length_completeness,3,3,2,1,1,2
no_hub,delete_workflow_run_logs,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,dismiss_notification,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,download_workflow_run_artifact,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,fork_repository,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_code_scanning_alert,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_commit,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_dependabot_alert,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_discussion,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
no_hub,get_discussion_comments,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_file_contents,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,get_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_issue_comments,Bad,0,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_job_logs,Bad,8,"The description is very brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,get_me,Bad,8,"The description is too brief, lacks parameter details, limitations, examples, and clear usage boundaries.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
no_hub,get_notification_details,Bad,8,"The description lacks parameter details, limitations, examples, and sufficient length, resulting in poor completeness and clarity.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
no_hub,get_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_comments,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,get_pull_request_diff,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_files,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_pull_request_reviews,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
no_hub,get_pull_request_status,Bad,0,"The description is extremely brief, lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_secret_scanning_alert,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_tag,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_workflow_run,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,get_workflow_run_logs,Bad,21,"The description lacks parameter explanations, relies on examples rather than prose, and is too brief to be complete.",parameter_explanation; examples_balance; length_completeness,3,3,4,1,1,2
no_hub,get_workflow_run_usage,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_branches,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_code_scanning_alerts,Bad,0,"The description is extremely brief, lacks detail on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_commits,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter explanations, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,list_dependabot_alerts,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_discussion_categories,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
no_hub,list_discussions,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
no_hub,list_gists,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_issues,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_notifications,Bad,25,"The description clearly states the purpose and usage but lacks any mention of limitations, parameters, or examples, resulting in poor completeness and clarity in those areas.",limitation; parameter_explanation; examples_balance,5,4,1,1,1,3
no_hub,list_pull_requests,Bad,12,"The description lacks parameter explanations, examples, and detailed limitations, making it incomplete and insufficient for proper use.",purpose; limitation; parameter_explanation; examples_balance; length_completeness,3,4,2,1,1,2
no_hub,list_secret_scanning_alerts,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_sub_issues,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_tags,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_workflow_jobs,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
no_hub,list_workflow_run_artifacts,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_workflow_runs,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,list_workflows,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
no_hub,manage_notification_subscription,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,manage_repository_notification_subscription,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,mark_all_notifications_read,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
no_hub,merge_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,push_files,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,remove_sub_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,reprioritize_sub_issue,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,request_copilot_review,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,rerun_failed_jobs,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
no_hub,rerun_workflow_run,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
no_hub,run_workflow,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,search_code,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear for users.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
no_hub,search_issues,Bad,8,"The description is very brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
no_hub,search_orgs,Bad,8,"The description provides only a basic purpose with minimal usage guidance, no limitations or parameter details, no examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,search_pull_requests,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
no_hub,search_repositories,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and vague in key areas.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
no_hub,search_users,Bad,8,"The description is very brief, lacks parameter details, usage boundaries, limitations, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,submit_pending_pull_request_review,Bad,8,"The description is vague, lacks parameter details, limitations, examples, and clear usage guidance.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
no_hub,update_gist,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,update_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
no_hub,update_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
no_hub,update_pull_request_branch,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,add_comment_to_pending_review,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,add_issue_comment,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
github,add_sub_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,assign_copilot_to_issue,Bad,8,"The description lacks parameter details, usage guidance, limitations, and relies heavily on external links without sufficient explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,cancel_workflow_run,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,create_and_submit_pull_request_review,Bad,0,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,create_branch,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,create_gist,Bad,0,The description is extremely brief and lacks essential details across all rubric components.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,create_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,create_or_update_file,Bad,46,"The description lacks detailed parameter explanations and clear limitations, making it incomplete despite a generally clear purpose and usage guideline.",limitation; parameter_explanation; length_completeness,4,4,2,2,3,3
github,create_pending_pull_request_review,Bad,29,"The description lacks parameter details, limitations, and clear usage guidance, making it incomplete and vague in key areas.",usage_guideline; limitation; parameter_explanation,4,2,1,1,3,3
github,create_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,create_repository,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,delete_file,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,delete_pending_pull_request_review,Bad,8,"The description is too brief, lacks parameter details, limitations, and examples, providing only a minimal purpose and vague usage guidance.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
github,delete_workflow_run_logs,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,dismiss_notification,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,download_workflow_run_artifact,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,fork_repository,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_code_scanning_alert,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_commit,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_dependabot_alert,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or proper use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_discussion,Bad,0,"The description is extremely brief, lacks details on usage, parameters, limitations, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_discussion_comments,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
github,get_file_contents,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_issue_comments,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_job_logs,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for effective use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,get_me,Bad,8,"The description is too brief, lacks parameter details, limitations, examples, and clear usage boundaries.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
github,get_notification_details,Bad,0,"The description is too brief, lacks parameter details, limitations, and usage boundaries, and relies solely on a minimal statement without examples or elaboration.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,get_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_pull_request_comments,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_pull_request_diff,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_pull_request_files,Bad,0,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_pull_request_reviews,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_pull_request_status,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_secret_scanning_alert,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_tag,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,get_workflow_run,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,get_workflow_run_logs,Bad,12,"The description lacks parameter explanations, relies on examples rather than prose, and is too brief to be complete.",parameter_explanation; examples_balance; length_completeness,3,3,4,1,1,2
github,get_workflow_run_usage,Bad,4,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_branches,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_code_scanning_alerts,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_commits,Bad,8,"The description lacks parameter explanations, usage guidance, limitations, and examples, making it incomplete and unclear for effective use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,2,1,1,2
github,list_dependabot_alerts,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_discussion_categories,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,list_discussions,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_gists,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
github,list_issues,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,list_notifications,Bad,12,"The description clearly states the purpose but lacks any parameter explanation, limitations, or examples, resulting in poor completeness and guidance.",limitation; parameter_explanation; examples_balance,5,4,1,1,1,3
github,list_pull_requests,Bad,12,"The description lacks parameter details, examples, and sufficient length, with vague limitations and minimal purpose explanation.",purpose; limitation; parameter_explanation; examples_balance; length_completeness,3,4,2,1,1,2
