mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
sqlite,list_tables,Bad,8,"The description is too brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
sqlite,describe_table,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
sqlite,execute_select_query,Bad,8,"The description is very brief, lacks usage guidance, limitations, detailed parameter explanations, and examples, resulting in poor completeness and clarity.",,3,1,1,2,1,2
sqlite,execute_write_query,Bad,8,"The description lacks usage guidance, limitations, detailed parameter explanations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,2,2,1,2
sqlite,create_table,Bad,8,"The description is too brief and lacks critical details on usage, limitations, parameters, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
sqlite,get_database_stats,Bad,8,"The description is too brief and vague, lacking usage guidance, parameter details, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
sqlite,add_sample_data,Bad,38,"The description lacks clear usage guidelines and limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation,4,2,1,3,3,3
sqlite,clear_database,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
travel_assistant,get_date,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
travel_assistant,search_flights,Bad,8,"The description lacks clear purpose details, usage guidance, limitations, examples, and is too brief and incomplete.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
travel_assistant,search_hotels,Bad,46,"The description provides a mostly clear purpose and parameter details but lacks explicit usage guidance, limitations, and sufficient prose, relying heavily on parameter listing.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
travel_assistant,search_restaurants_yelp,Bad,42,"The description provides a decent purpose and some parameter info but lacks clear usage guidelines, limitations, and sufficient detail overall.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
travel_assistant,search_local_business,Bad,42,"The description lacks explicit usage guidelines and limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
travel_assistant,search_local_events,Bad,46,"The description provides a clear purpose and parameter details but lacks explicit usage guidance, limitations, and sufficient length, with examples embedded rather than separated.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
youtube,get_transcript,Bad,8,"The description lacks usage guidance, limitations, examples, and sufficient length, making it incomplete and unclear.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
youtube,get_available_languages,Bad,8,"The description is too brief, lacks usage guidance, limitations, detailed parameter explanations, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
youtube,search_transcript,Bad,12,"The description lacks usage guidance, limitations, examples, and sufficient length, making it incomplete and unclear in key areas.",usage_guideline; limitation; examples_balance; length_completeness,4,2,2,3,1,2
youtube,get_transcript_summary,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
