mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
NPM Sentinel MCP,npmMaintenance,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Hugeicons MCP Server,list_icons,Bad,33,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Hugeicons MCP Server,search_icons,Bad,25,"The description is overly brief, lacks critical details on parameters, limitations, and usage boundaries, and relies on an example that replaces rather than supplements explanation.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
Hugeicons MCP Server,get_platform_usage,Bad,17,"The description is a single phrase with no meaningful detail on purpose, usage, limitations, parameters, or examples, failing to meet minimum standards across all rubric dimensions.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
OP.GG MCP Server,lol-champion-leader-board,Bad,25,"The description is overly vague, lacks essential details on purpose, usage, limitations, parameters, and structure; it reads more like a tagline than a functional tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,lol-champion-analysis,Bad,50,"The description lacks parameter explanations, examples, and clear limitations, and over-relies on usage instructions instead of descriptive content.",parameter_explanation (1); examples_balance (1); limitation (2); length_completeness (3),4,3,2,1,1,3
OP.GG MCP Server,lol-champion-meta-data,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
OP.GG MCP Server,lol-champion-skin-sale,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
OP.GG MCP Server,lol-summoner-search,Bad,42,"The description lacks parameter details, examples, and sufficient depth in limitations and usage boundaries, with only a single sentence providing minimal information.",parameter_explanation (1); examples_balance (1); limitation (2); length_completeness (2); usage_guideline (3),4,3,2,1,1,2
OP.GG MCP Server,lol-champion-positions-data,Bad,33,"The description lacks clear purpose, usage guidance, limitations, parameter details, and examples; it is overly brief and relies on vague, unexplained terms.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
OP.GG MCP Server,lol-summoner-game-history,Bad,25,"The description is overly brief, lacks essential details on parameters, limitations, and proper usage boundaries, and relies on a directive rather than clear explanation.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
OP.GG MCP Server,lol-summoner-renewal,Bad,33,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
OP.GG MCP Server,lol-brawl-champion-tier-rank,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and examples; it fails to meet basic standards for a usable tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,esports-lol-schedules,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and examples; it fails to provide any substantive information beyond a vague title.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,esports-lol-team-standings,Bad,17,"The description is overly brief, lacks any explanation of behavior, usage context, limitations, or parameters; it only states the tool name and a vague purpose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,tft-meta-trend-deck-list,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it reads like a label rather than a tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,tft-meta-item-combinations,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
OP.GG MCP Server,tft-champion-item-build,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,tft-recommend-champion-for-item,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
OP.GG MCP Server,tft-play-style-comment,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,valorant-meta-maps,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,valorant-meta-characters,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,valorant-leaderboard,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,valorant-agents-composition-with-map,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context. It provides only a fragmentary name and vague purpose, with no substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
OP.GG MCP Server,valorant-characters-statistics,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide any meaningful explanation beyond a minimal phrase.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
OP.GG MCP Server,valorant-player-match-history,Bad,33,"The description is overly brief and lacks essential details across all components, including missing parameters, usage context, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,2,2,2
PDF Reader MCP Server,read_pdf,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral expectations, and relies entirely on a minimal schema without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
HowToCook-MCP Server,mcp_howtocook_getAllRecipes,Bad,25,"The description is a single non-English phrase with no explanation of function, usage, limitations, parameters, or context; it fails to meet basic clarity and completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_getRecipesByCategory,Bad,25,"The description is a single incomplete sentence in Chinese with no clear purpose, usage guidance, limitations, parameter details, or examples; it lacks structure, clarity, and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_recommendMeals,Bad,25,"The description is in Chinese, lacks English clarity, and provides no meaningful explanation of purpose, usage, limitations, parameters, or structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_whatToEat,Bad,25,"The description is a single non-English sentence with no clarity on function, usage, limitations, parameters, or structure; it fails to meet basic standards for any rubric component.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_getRecipeById,Bad,25,"The description is a single, incomplete sentence in Chinese with no clear explanation of purpose, usage, limitations, parameters, or examples; it lacks essential details and structure.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
BioMCP: Biomedical Model Context Protocol,search,Good,96,"The tool description is comprehensive, well-structured, and clearly explains purpose, usage, limitations, parameters, and return format with strong balance between prose and examples.",,5,5,5,4,5,5
BioMCP: Biomedical Model Context Protocol,fetch,Good,83,"The description is comprehensive, well-structured, and clearly explains the tool's function, usage, and return format, with strong examples and parameter clarity.","limitation: Missing explicit mention of data availability limits (e.g., not all full texts are retrievable), time constraints, or rate limits; also lacks clarity on what happens when an ID is invalid or not found.",5,5,3,4,5,5
BioMCP: Biomedical Model Context Protocol,think,Good,92,"The tool description is comprehensive, clearly defines purpose and usage, includes strong examples and parameter guidance, and is well-structured and complete.","limitation: Add explicit mention of what the tool does NOT return (e.g., no direct data fetching, no external API calls); parameter_explanation: Clarify the data type and behavioral impact of 'totalThoughts' and 'nextThoughtNeeded' beyond their basic function",5,5,4,4,5,5
BioMCP: Biomedical Model Context Protocol,article_searcher,Bad,58,Missing parameter explanations and over-reliance on examples; key components like parameter details and full description are inadequate.,parameter_explanation: 1; examples_balance: 2; length_completeness: 3,4,4,3,1,2,3
BioMCP: Biomedical Model Context Protocol,article_getter,Bad,46,"Missing critical usage guidance, limitations, parameter details, and full explanation; relies heavily on brief listing without sufficient descriptive prose.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (3); length_completeness (3),4,2,2,1,3,3
BioMCP: Biomedical Model Context Protocol,trial_searcher,Bad,50,Missing detailed parameter explanations and examples; limitations and usage guidance are underdeveloped.,parameter_explanation (1); examples_balance (2); limitation (3); usage_guideline (3),4,3,3,1,2,3
BioMCP: Biomedical Model Context Protocol,trial_getter,Good,67,"The description clearly states the tool's purpose and includes helpful disambiguation with related tools, though it lacks parameter details and explicit limitations.",limitation: 2; parameter_explanation: 1,5,4,2,1,5,4
BioMCP: Biomedical Model Context Protocol,trial_protocol_getter,Bad,42,"Missing critical guidance on when to use, limitations, and parameter details; only a brief list of returned fields without behavioral or structural context.",usage_guideline (1); limitation (1); parameter_explanation (1); length_completeness (3),4,1,1,1,5,3
BioMCP: Biomedical Model Context Protocol,trial_references_getter,Bad,46,"The description lacks usage guidance, limitations, parameter details, and sufficient depth; it is too brief and omits critical information needed for reliable use.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
BioMCP: Biomedical Model Context Protocol,trial_outcomes_getter,Bad,58,Missing parameter explanations and clear usage guidelines; lacks sufficient detail in key areas.,usage_guideline (score: 2); parameter_explanation (score: 1); length_completeness (score: 3),4,2,4,1,3,3
BioMCP: Biomedical Model Context Protocol,trial_locations_getter,Bad,46,"Missing critical details on usage boundaries, limitations, parameters, and sufficient depth; relies heavily on minimal prose with no examples or structural completeness.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
BioMCP: Biomedical Model Context Protocol,variant_searcher,Good,67,"The description clearly explains the tool's purpose and includes useful context, but lacks parameter details and examples, and limitations are only partially addressed.",parameter_explanation: 1; limitation: 3; examples_balance: 2,5,4,3,1,2,4
BioMCP: Biomedical Model Context Protocol,variant_getter,Bad,46,"Missing critical guidance on when not to use, key limitations, and parameter details; lacks sufficient depth and structure despite some useful purpose description.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
BioMCP: Biomedical Model Context Protocol,alphagenome_predictor,Bad,58,"Missing explicit parameter explanations and clear limitations; parameter details are absent, and the tool's boundaries are under-specified.",parameter_explanation (1); limitation (2),4,3,2,1,3,4
duckduckgo-search MCP Server,duckduckgo_web_search,Bad,58,"Missing detailed parameter explanations, usage boundaries, and clear limitations; only basic purpose and minimal structure provided.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
Baige (ygocdb.com) MCP Server,search_cards,Bad,17,"The description is a single sentence in Chinese with minimal information, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Baige (ygocdb.com) MCP Server,get_card_by_id,Bad,17,"The description is a single phrase in Chinese with no explanation of function, parameters, usage context, limitations, or examples; it lacks clarity, completeness, and any meaningful detail.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Baige (ygocdb.com) MCP Server,get_card_image,Bad,25,"The description is a single sentence in Chinese with no explanation of function, parameters, usage, limitations, or examples; it lacks clarity, structure, and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Image Extractor,extract_image_from_file,Bad,46,"The description is too brief and lacks critical details on usage boundaries, limitations, parameters, and behavioral context, despite a clear purpose and good example balance.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
MCP Image Extractor,extract_image_from_url,Bad,38,"The description lacks critical details on limitations, parameters, and usage boundaries, and is too brief to be fully informative.",usage_guideline (2); limitation (1); parameter_explanation (1); length_completeness (2),4,2,1,1,5,2
MCP Image Extractor,extract_image_from_base64,Bad,38,"The description is overly brief and lacks essential details across multiple components, including usage boundaries, limitations, parameters, and examples. It fails to meet minimum standards in several key areas.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,1,1,1,2
Trends Hub,get-36kr-trending,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and is written only in Chinese without clear structure or completeness.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
Trends Hub,get-9to5mac-news,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-bbc-news,Bad,25,"The description is overly brief, lacks critical details like usage context, limitations, parameters, and examples, and is written in non-English (Chinese), making it inaccessible to most users.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-bilibili-rank,Bad,25,"The description is a single, incomplete sentence in Chinese with no clear explanation of purpose, usage, limitations, parameters, or examples; it lacks structure, clarity, and completeness.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
Trends Hub,get-douban-rank,Bad,25,"The description is a single sentence in Chinese with minimal detail, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-douyin-trending,Bad,25,"The description is a single, incomplete sentence in Chinese with no clear explanation of purpose, usage, limitations, parameters, or examples; it lacks structure, clarity, and completeness across all rubric dimensions.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-gcores-new,Bad,25,"The description is a single non-English sentence with no clarity on purpose, usage, limitations, parameters, or structure; it lacks all essential components for a usable tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Trends Hub,get-ifanr-news,Bad,25,"The description is a single sentence in Chinese with minimal detail, lacking clear purpose, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
Trends Hub,get-infoq-news,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness requirements.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-juejin-article-rank,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and is written in Chinese without clear structure or completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-netease-news-trending,Bad,25,"The description is a single sentence in Chinese with minimal detail, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any component.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-nytimes-news,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and is written in non-English (Chinese) without translation or explanation.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
Trends Hub,get-smzdm-rank,Bad,25,"The description is a single fragmented sentence in Chinese with no clear explanation of purpose, usage, limitations, parameters, or examples; it lacks structure, clarity, and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Trends Hub,get-sspai-rank,Bad,25,"The description is in Chinese, lacks clarity, and provides no meaningful explanation of purpose, usage, limitations, parameters, or examples; it is too brief and incomplete.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Trends Hub,get-tencent-news-trending,Bad,25,"The description is a single Chinese sentence with minimal detail, lacking clarity on purpose, usage, limitations, parameters, and examples. It fails to meet basic standards for any rubric component.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-thepaper-trending,Bad,25,"The description is overly brief, in Chinese only, and lacks essential details across all rubric components including purpose clarity, usage guidance, limitations, parameters, and balanced explanation.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-theverge-news,Bad,25,"The description is a single non-English sentence with minimal information, lacking clarity on purpose, usage, limitations, parameters, and structure.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-toutiao-trending,Bad,25,"The description is a single sentence in Chinese with minimal detail, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards across multiple rubric dimensions.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
