mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
NPM Sentinel MCP,npmSearch,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
NPM Sentinel MCP,npmLicenseCompatibility,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmRepoStats,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmDeprecated,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmChangelogAnalysis,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmAlternatives,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmQuality,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
NPM Sentinel MCP,npmMaintenance,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hugeicons MCP Server,list_icons,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hugeicons MCP Server,search_icons,Bad,12,"The description provides a basic purpose and a usage example but lacks parameter details, limitations, and clear usage guidelines.",,3,2,1,1,4,2
Hugeicons MCP Server,get_platform_usage,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,lol-champion-leader-board,Bad,8,"The description provides a basic purpose but lacks clear usage guidance, parameter details, limitations, and relies heavily on examples with minimal prose.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
OP.GG MCP Server,lol-champion-analysis,Bad,25,"The description provides a fairly clear purpose but lacks parameter explanations, limitations, and usage boundaries, with examples replacing explanation and insufficient length.",limitation; parameter_explanation; examples_balance,4,3,1,1,1,3
OP.GG MCP Server,lol-champion-meta-data,Bad,4,"The description is very brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
OP.GG MCP Server,lol-champion-skin-sale,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,lol-summoner-search,Bad,21,"The description lacks parameter explanations, limitations, and examples, and provides only vague usage guidance.",parameter_explanation; examples_balance; limitation; usage_guideline,4,3,2,1,1,3
OP.GG MCP Server,lol-champion-positions-data,Bad,12,"The description lacks parameter explanations, usage guidelines, limitations, and relies on examples rather than clear prose.",usage_guideline; limitation; parameter_explanation; examples_balance,4,2,2,1,1,3
OP.GG MCP Server,lol-summoner-game-history,Bad,0,"The description lacks detailed purpose, usage guidance, limitations, parameter explanations, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
OP.GG MCP Server,lol-summoner-renewal,Bad,8,"The description is very brief, lacks parameter details, limitations, and usage boundaries, and relies solely on a minimal statement without examples or elaboration.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
OP.GG MCP Server,lol-brawl-champion-tier-rank,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,esports-lol-schedules,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,esports-lol-team-standings,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
OP.GG MCP Server,tft-meta-trend-deck-list,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,tft-meta-item-combinations,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,tft-champion-item-build,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,tft-recommend-champion-for-item,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,tft-play-style-comment,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,valorant-meta-maps,Bad,0,"The description is extremely brief and vague, lacking details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,valorant-meta-characters,Bad,0,"The description is extremely minimal and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,valorant-leaderboard,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
OP.GG MCP Server,valorant-agents-composition-with-map,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
OP.GG MCP Server,valorant-characters-statistics,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
OP.GG MCP Server,valorant-player-match-history,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
PDF Reader MCP Server,read_pdf,Bad,8,"The description is too brief and lacks details on usage, parameters, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_getAllRecipes,Bad,0,"The description is extremely brief and lacks any meaningful detail on purpose, usage, limitations, parameters, or examples.",,2,1,1,1,1,1
HowToCook-MCP Server,mcp_howtocook_getRecipesByCategory,Bad,0,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
HowToCook-MCP Server,mcp_howtocook_recommendMeals,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
HowToCook-MCP Server,mcp_howtocook_whatToEat,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
HowToCook-MCP Server,mcp_howtocook_getRecipeById,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
BioMCP: Biomedical Model Context Protocol,search,Good,91,"The description clearly explains the tool's purpose, usage, and examples with minor gaps in limitation and parameter details.",limitation; parameter_explanation,5,5,4,4,5,5
BioMCP: Biomedical Model Context Protocol,fetch,Good,88,"The description clearly explains the tool's function with detailed domain-specific behavior and examples, but usage guidelines and limitations could be slightly more explicit.",usage_guideline; limitation; parameter_explanation,5,4,4,4,5,5
BioMCP: Biomedical Model Context Protocol,think,Good,83,"The description clearly explains the tool's purpose, usage, and includes strong examples, but parameter explanations lack detail on types and required/default status.",parameter_explanation,5,5,4,3,5,5
BioMCP: Biomedical Model Context Protocol,article_searcher,Bad,58,"The description lacks parameter explanations and has only basic limitation details, reducing clarity and completeness.",parameter_explanation; limitation,4,4,3,1,4,4
BioMCP: Biomedical Model Context Protocol,article_getter,Bad,12,"The description lacks parameter explanations, usage guidance, and limitations, with minimal length and no examples.",usage_guideline; limitation; parameter_explanation; examples_balance,4,2,2,1,1,3
BioMCP: Biomedical Model Context Protocol,trial_searcher,Bad,62,"The description clearly states the tool's purpose and usage but lacks detailed parameter explanations and relies somewhat on examples, resulting in incomplete guidance.",parameter_explanation; examples_balance,5,4,4,2,3,4
BioMCP: Biomedical Model Context Protocol,trial_getter,Bad,42,"The description lacks parameter explanations and clear limitations, with only implied usage guidance.",parameter_explanation; limitation; usage_guideline,4,3,2,1,3,4
BioMCP: Biomedical Model Context Protocol,trial_protocol_getter,Bad,29,"The description lacks usage guidance, parameter details, and limitations, making it incomplete despite a clear purpose.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,1,1,5,3
BioMCP: Biomedical Model Context Protocol,trial_references_getter,Bad,12,"The description lacks usage guidelines, limitations, and parameter explanations, making it incomplete despite a clear purpose.",usage_guideline; limitation; parameter_explanation,4,1,1,1,3,3
BioMCP: Biomedical Model Context Protocol,trial_outcomes_getter,Bad,29,"The description clearly states the purpose but lacks usage guidance, parameter details, and examples, resulting in insufficient completeness and clarity.",usage_guideline; parameter_explanation; examples_balance,5,2,4,1,1,3
BioMCP: Biomedical Model Context Protocol,trial_locations_getter,Bad,29,"The description clearly states the purpose but lacks usage guidance, limitations, and parameter explanations.",usage_guideline; limitation; parameter_explanation,5,2,1,1,5,4
BioMCP: Biomedical Model Context Protocol,variant_searcher,Bad,67,"Parameter explanation is minimal and examples are lacking, reducing clarity and completeness.",parameter_explanation; examples_balance,5,4,5,2,3,4
BioMCP: Biomedical Model Context Protocol,variant_getter,Bad,42,"The description clearly states the purpose but lacks usage guidance, limitations, and parameter explanations, relying somewhat on examples.",usage_guideline; limitation; parameter_explanation,5,2,2,2,3,4
BioMCP: Biomedical Model Context Protocol,alphagenome_predictor,Bad,54,"The description clearly states the tool's purpose but lacks explicit usage boundaries, detailed limitations, and parameter explanations.",usage_guideline; limitation; parameter_explanation,5,3,2,2,4,4
duckduckgo-search MCP Server,duckduckgo_web_search,Bad,54,"The description lacks parameter explanations and explicit usage boundaries, limiting clarity and completeness.",parameter_explanation; usage_guideline; limitation; length_completeness,4,3,3,2,5,3
Baige (ygocdb.com) MCP Server,search_cards,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Baige (ygocdb.com) MCP Server,get_card_by_id,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, making it insufficient for understanding or use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Baige (ygocdb.com) MCP Server,get_card_image,Bad,0,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient for understanding or using the tool.",,2,1,1,1,1,1
MCP Image Extractor,extract_image_from_file,Bad,12,"The description provides a decent purpose but lacks usage guidance, limitations, parameter details, and examples, resulting in insufficient completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance,4,2,2,1,1,3
MCP Image Extractor,extract_image_from_url,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
MCP Image Extractor,extract_image_from_base64,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear in key areas.",limitation; parameter_explanation; examples_balance; length_completeness,4,3,1,1,1,2
Trends Hub,get-36kr-trending,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-9to5mac-news,Bad,4,"The description is brief, lacks usage guidance, limitations, parameter details, and examples, providing only a minimal purpose statement in Chinese.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-bbc-news,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-bilibili-rank,Bad,4,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-douban-rank,Bad,4,"The description provides a clear purpose but lacks any usage guidance, limitations, parameter explanations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
Trends Hub,get-douyin-trending,Bad,0,"The description only provides a brief purpose statement in Chinese without usage guidance, limitations, parameter details, examples, or sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
Trends Hub,get-gcores-new,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, providing only a basic purpose statement.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-ifanr-news,Bad,4,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-infoq-news,Bad,4,"The description provides only a brief purpose statement in Chinese without usage guidance, limitations, parameter details, or examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-juejin-article-rank,Bad,4,"The description provides only a basic purpose statement in Chinese without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-netease-news-trending,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-nytimes-news,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Trends Hub,get-smzdm-rank,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-sspai-rank,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter explanations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-tencent-news-trending,Bad,4,"The description only provides a brief statement of the tool's function in Chinese without usage guidance, limitations, parameter details, or examples, and is too brief to be complete.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-thepaper-trending,Bad,4,"The description only provides a brief statement of the tool's content without usage guidance, limitations, parameter details, or examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-theverge-news,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-toutiao-trending,Bad,4,"The description only provides a brief statement of the tool's function in Chinese without usage guidance, limitations, parameter details, or examples, making it incomplete and unclear.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-weibo-trending,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear for users.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Trends Hub,get-weread-rank,Bad,8,"The description provides a clear purpose but lacks any usage guidance, limitations, parameter explanations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
Trends Hub,get-zhihu-trending,Bad,4,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
OpenStreetMap (OSM) MCP Server,geocode_address,Bad,58,"The description clearly explains the tool's purpose but lacks explicit usage guidelines and limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation,5,2,2,4,3,4
OpenStreetMap (OSM) MCP Server,reverse_geocode,Bad,58,The description clearly explains the tool's purpose and outputs but lacks explicit usage guidance and limitations.,usage_guideline; limitation,5,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,find_nearby_places,Bad,62,The description clearly explains the tool's purpose and parameters but lacks explicit usage boundaries and detailed limitations.,usage_guideline; limitation,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,get_route_directions,Bad,71,The description clearly explains the tool's purpose and parameters but lacks explicit usage boundaries and detailed limitations.,usage_guideline; limitation,5,3,2,4,4,5
OpenStreetMap (OSM) MCP Server,search_category,Bad,67,The description clearly explains the tool's purpose and parameters but lacks explicit usage boundaries and detailed limitations.,usage_guideline; limitation,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,suggest_meeting_point,Bad,62,"The description lacks clear limitations and explicit usage boundaries, which are critical for proper understanding and application.",usage_guideline; limitation,5,3,2,4,4,4
OpenStreetMap (OSM) MCP Server,explore_area,Bad,54,"The description clearly states the purpose and return data but lacks explicit usage guidance and limitations, and parameter explanations are basic without behavioral details.",usage_guideline; limitation; parameter_explanation,5,2,2,3,5,4
OpenStreetMap (OSM) MCP Server,find_schools_nearby,Bad,71,The description clearly explains the tool's purpose and parameters but lacks explicit usage boundaries and detailed limitations.,usage_guideline; limitation,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,analyze_commute,Bad,62,"The description clearly explains the tool's purpose and is well structured, but lacks explicit usage guidelines and limitations.",usage_guideline; limitation,5,2,2,4,5,5
OpenStreetMap (OSM) MCP Server,find_ev_charging_stations,Bad,71,The description clearly explains the tool's purpose and parameters but lacks explicit usage guidance and detailed limitations.,usage_guideline; limitation,5,3,2,4,5,5
OpenStreetMap (OSM) MCP Server,analyze_neighborhood,Bad,54,"The description clearly explains the tool's purpose but lacks explicit usage guidance and limitations, and parameter explanations are only basic.",usage_guideline; limitation; parameter_explanation,5,2,2,3,3,4
OpenStreetMap (OSM) MCP Server,find_parking_facilities,Bad,75,The description clearly explains the tool's purpose and parameters but lacks explicit usage guidance and detailed limitations.,usage_guideline; limitation,5,3,2,4,5,5
Sequential Thinking MCP Server,sequentialthinking,Bad,79,"The description is very thorough and clear except it lacks explicit limitations, which is critical for completeness.",limitation,5,5,2,5,4,5
Bazi MCP (八字 MCP) by Cantian AI,getBaziDetail,Bad,4,"The description is very brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
Bazi MCP (八字 MCP) by Cantian AI,getSolarTimes,Bad,8,"The description provides a basic purpose and one example but lacks usage guidance, parameter details, limitations, and sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,2,2
Bazi MCP (八字 MCP) by Cantian AI,getChineseCalendar,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromLunarDatetime,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromSolarDatetime,Bad,0,"The description is very brief, vague, and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Maven Dependencies MCP Server,get_latest_release,Bad,8,"The description is too brief, lacks parameter details, usage guidance, limitations, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,1,1,2
Maven Dependencies MCP Server,check_maven_version_exists,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Maven Dependencies MCP Server,list_maven_versions,Bad,8,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Met Museum MCP Server,list-departments,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Met Museum MCP Server,search-museum-objects,Bad,46,"The description lacks clear usage guidelines and limitations, and parameter explanations are incomplete, resulting in insufficient guidance.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,5,3
Met Museum MCP Server,get-museum-object,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-github-trending MCP Server,get_github_trending_repositories,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
mcp-github-trending MCP Server,get_github_trending_developers,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Simple Document Processing MCP Server,document_reader,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Simple Document Processing MCP Server,pdf_merger,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Simple Document Processing MCP Server,pdf_splitter,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
